level,is_weight,expected_result_hex
71,1,0x3dd4ffdc
-137,1,0xbe4d7fde
123,1,0x3e387fe1
82,1,0x3df5ffd7
-94,1,0xbe0cffe8
80,1,0x3defffd8
-227,1,0xbeaa3fe4
75,1,0x3de0ffda
24,1,0x3d0fffe8
32,1,0x3d3fffe0
53,1,0x3d9effe6
-121,1,0xbe357fe2
21,1,0x3cfbffd6
-22,1,0xbd03ffea
-93,1,0xbe0b7fe9
85,1,0x3dfeffd6
-135,1,0xbe4a7fde
186,1,0x3e8b7fe9
-38,1,0xbd63ffda
-12,1,0xbc8fffe8
11,1,0x3c83ffea
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
27,1,0x3d21ffe5
-1,1,0xbabfffe0
18,1,0x3cd7ffdc
5,1,0x3befffd8
-7,1,0xbc27ffe4
43,1,0x3d80ffea
3,1,0x3b8fffe8
15,1,0x3cb3ffe2
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
18,1,0x3cd7ffdc
4,1,0x3bbfffe0
20,1,0x3cefffd8
20,1,0x3cefffd8
-6,1,0xbc0fffe8
20,1,0x3cefffd8
-11,1,0xbc83ffea
5,1,0x3befffd8
2,1,0x3b3fffe0
-17,1,0xbccbffde
-11,1,0xbc83ffea
-87,1,0xbe027fea
-19,1,0xbce3ffda
47,1,0x3d8cffe8
-53,1,0xbd9effe6
-69,1,0xbdceffde
26,1,0x3d1bffe6
31,1,0x3d39ffe1
127,1,0x3e3e7fe0
112,1,0x3e27ffe4
26,1,0x3d1bffe6
-25,1,0xbd15ffe7
0,1,0x00000000
92,1,0x3e09ffe9
93,1,0x3e0b7fe9
21,1,0x3cfbffd6
93,1,0x3e0b7fe9
22,1,0x3d03ffea
143,1,0x3e567fdc
-33,1,0xbd45ffdf
110,1,0x3e24ffe4
-95,1,0xbe0e7fe8
-131,1,0xbe447fdf
20,1,0x3cefffd8
-126,1,0xbe3cffe0
5,1,0x3befffd8
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
4,1,0x3bbfffe0
-5,1,0xbbefffd8
0,1,0x00000000
7,1,0x3c27ffe4
13,1,0x3c9bffe6
7,1,0x3c27ffe4
4,1,0x3bbfffe0
28,1,0x3d27ffe4
5,1,0x3befffd8
-1,1,0xbabfffe0
29,1,0x3d2dffe3
-8,1,0xbc3fffe0
23,1,0x3d09ffe9
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
21,1,0x3cfbffd6
11,1,0x3c83ffea
0,1,0x00000000
-14,1,0xbca7ffe4
-15,1,0xbcb3ffe2
2,1,0x3b3fffe0
-25,1,0xbd15ffe7
-1,1,0xbabfffe0
-205,1,0xbe99bfe6
250,1,0x3ebb7fe1
-177,1,0xbe84bfea
-67,1,0xbdc8ffde
33,1,0x3d45ffdf
-85,1,0xbdfeffd6
56,1,0x3da7ffe4
-95,1,0xbe0e7fe8
-68,1,0xbdcbffde
107,1,0x3e207fe5
-30,1,0xbd33ffe2
119,1,0x3e327fe2
-47,1,0xbd8cffe8
-28,1,0xbd27ffe4
142,1,0x3e54ffdc
-45,1,0xbd86ffea
164,1,0x3e75ffd7
-116,1,0xbe2dffe3
-103,1,0xbe1a7fe6
83,1,0x3df8ffd6
-184,1,0xbe89ffe9
184,1,0x3e89ffe9
-45,1,0xbd86ffea
-41,1,0xbd75ffd7
125,1,0x3e3b7fe1
-2,1,0xbb3fffe0
-37,1,0xbd5dffdb
-81,1,0xbdf2ffd8
21,1,0x3cfbffd6
-34,1,0xbd4bffde
39,1,0x3d69ffd9
61,1,0x3db6ffe2
-54,1,0xbda1ffe5
39,1,0x3d69ffd9
-67,1,0xbdc8ffde
34,1,0x3d4bffde
-82,1,0xbdf5ffd7
-120,1,0xbe33ffe2
49,1,0x3d92ffe8
-55,1,0xbda4ffe4
93,1,0x3e0b7fe9
61,1,0x3db6ffe2
-18,1,0xbcd7ffdc
93,1,0x3e0b7fe9
-57,1,0xbdaaffe4
-73,1,0xbddaffdc
-58,1,0xbdadffe3
-171,1,0xbe803feb
41,1,0x3d75ffd7
20,1,0x3cefffd8
103,1,0x3e1a7fe6
-252,1,0xbebcffe0
343,1,0x3f009feb
-234,1,0xbeaf7fe3
113,1,0x3e297fe4
83,1,0x3df8ffd6
-319,1,0xbeef3fd8
237,1,0x3eb1bfe2
-159,1,0xbe6e7fd8
54,1,0x3da1ffe5
70,1,0x3dd1ffdd
-210,1,0xbe9d7fe6
91,1,0x3e087fe9
-180,1,0xbe86ffea
57,1,0x3daaffe4
144,1,0x3e57ffdc
-162,1,0xbe72ffd8
195,1,0x3e923fe8
-100,1,0xbe15ffe7
69,1,0x3dceffde
64,1,0x3dbfffe0
-316,1,0xbeecffd8
225,1,0x3ea8bfe4
-103,1,0xbe1a7fe6
127,1,0x3e3e7fe0
-47,1,0xbd8cffe8
113,1,0x3e297fe4
-29,1,0xbd2dffe3
10,1,0x3c6fffd8
153,1,0x3e657fda
-99,1,0xbe147fe7
65,1,0x3dc2ffe0
-95,1,0xbe0e7fe8
-4,1,0xbbbfffe0
64,1,0x3dbfffe0
-113,1,0xbe297fe4
91,1,0x3e087fe9
-47,1,0xbd8cffe8
51,1,0x3d98ffe6
19,1,0x3ce3ffda
-103,1,0xbe1a7fe6
77,1,0x3de6ffda
-71,1,0xbdd4ffdc
-120,1,0xbe33ffe2
150,1,0x3e60ffda
-61,1,0xbdb6ffe2
72,1,0x3dd7ffdc
0,1,0x00000000
-229,1,0xbeabbfe3
225,1,0x3ea8bfe4
-29,1,0xbd2dffe3
-238,1,0xbeb27fe2
129,1,0x3e417fe0
-79,1,0xbdecffd8
-73,1,0xbddaffdc
205,1,0x3e99bfe6
-46,1,0xbd89ffe9
271,1,0x3ecb3fde
33,1,0x3d45ffdf
74,1,0x3dddffdb
-65,1,0xbdc2ffe0
-195,1,0xbe923fe8
99,1,0x3e147fe7
-81,1,0xbdf2ffd8
-191,1,0xbe8f3fe8
96,1,0x3e0fffe8
-98,1,0xbe12ffe8
243,1,0x3eb63fe2
0,1,0x00000000
-21,1,0xbcfbffd6
-64,1,0xbdbfffe0
-216,1,0xbea1ffe5
247,1,0x3eb93fe1
-63,1,0xbdbcffe0
-130,1,0xbe42ffe0
80,1,0x3defffd8
-42,1,0xbd7bffd6
44,1,0x3d83ffea
-173,1,0xbe81bfea
-11,1,0xbc83ffea
-23,1,0xbd09ffe9
-11,1,0xbc83ffea
141,1,0x3e537fdd
-31,1,0xbd39ffe1
172,1,0x3e80ffea
-126,1,0xbe3cffe0
29,1,0x3d2dffe3
2,1,0x3b3fffe0
-70,1,0xbdd1ffdd
-20,1,0xbcefffd8
-27,1,0xbd21ffe5
39,1,0x3d69ffd9
54,1,0x3da1ffe5
18,1,0x3cd7ffdc
72,1,0x3dd7ffdc
-79,1,0xbdecffd8
-99,1,0xbe147fe7
58,1,0x3dadffe3
-30,1,0xbd33ffe2
46,1,0x3d89ffe9
-97,1,0xbe117fe8
88,1,0x3e03ffea
-58,1,0xbdadffe3
195,1,0x3e923fe8
68,1,0x3dcbffde
-27,1,0xbd21ffe5
-8,1,0xbc3fffe0
-69,1,0xbdceffde
88,1,0x3e03ffea
-14,1,0xbca7ffe4
67,1,0x3dc8ffde
32,1,0x3d3fffe0
9,1,0x3c57ffdc
132,1,0x3e45ffdf
18,1,0x3cd7ffdc
-13,1,0xbc9bffe6
18,1,0x3cd7ffdc
-146,1,0xbe5affdc
-54,1,0xbda1ffe5
-21,1,0xbcfbffd6
-14,1,0xbca7ffe4
46,1,0x3d89ffe9
-94,1,0xbe0cffe8
-93,1,0xbe0b7fe9
-44,1,0xbd83ffea
-28,1,0xbd27ffe4
-127,1,0xbe3e7fe0
-3,1,0xbb8fffe8
24,1,0x3d0fffe8
-44,1,0xbd83ffea
63,1,0x3dbcffe0
19,1,0x3ce3ffda
58,1,0x3dadffe3
62,1,0x3db9ffe1
-82,1,0xbdf5ffd7
-49,1,0xbd92ffe8
-82,1,0xbdf5ffd7
-20,1,0xbcefffd8
10,1,0x3c6fffd8
-50,1,0xbd95ffe7
39,1,0x3d69ffd9
-48,1,0xbd8fffe8
75,1,0x3de0ffda
120,1,0x3e33ffe2
-63,1,0xbdbcffe0
-10,1,0xbc6fffd8
-85,1,0xbdfeffd6
-7,1,0xbc27ffe4
49,1,0x3d92ffe8
-77,1,0xbde6ffda
82,1,0x3df5ffd7
-197,1,0xbe93bfe7
177,1,0x3e84bfea
-99,1,0xbe147fe7
-14,1,0xbca7ffe4
78,1,0x3de9ffd9
-166,1,0xbe78ffd6
245,1,0x3eb7bfe1
-70,1,0xbdd1ffdd
-12,1,0xbc8fffe8
-8,1,0xbc3fffe0
-176,1,0xbe83ffea
224,1,0x3ea7ffe4
-18,1,0xbcd7ffdc
-20,1,0xbcefffd8
67,1,0x3dc8ffde
-191,1,0xbe8f3fe8
158,1,0x3e6cffd8
-64,1,0xbdbfffe0
48,1,0x3d8fffe8
142,1,0x3e54ffdc
-262,1,0xbec47fdf
149,1,0x3e5f7fdb
-108,1,0xbe21ffe5
98,1,0x3e12ffe8
31,1,0x3d39ffe1
56,1,0x3da7ffe4
5,1,0x3befffd8
66,1,0x3dc5ffdf
-6,1,0xbc0fffe8
40,1,0x3d6fffd8
-55,1,0xbda4ffe4
-85,1,0xbdfeffd6
-8,1,0xbc3fffe0
31,1,0x3d39ffe1
-28,1,0xbd27ffe4
71,1,0x3dd4ffdc
-2,1,0xbb3fffe0
41,1,0x3d75ffd7
145,1,0x3e597fdc
-63,1,0xbdbcffe0
120,1,0x3e33ffe2
10,1,0x3c6fffd8
19,1,0x3ce3ffda
14,1,0x3ca7ffe4
-111,1,0xbe267fe4
111,1,0x3e267fe4
-102,1,0xbe18ffe6
40,1,0x3d6fffd8
-70,1,0xbdd1ffdd
6,1,0x3c0fffe8
35,1,0x3d51ffdd
18,1,0x3cd7ffdc
27,1,0x3d21ffe5
27,1,0x3d21ffe5
-14,1,0xbca7ffe4
30,1,0x3d33ffe2
32,1,0x3d3fffe0
11,1,0x3c83ffea
39,1,0x3d69ffd9
-12,1,0xbc8fffe8
26,1,0x3d1bffe6
19,1,0x3ce3ffda
10,1,0x3c6fffd8
-1,1,0xbabfffe0
-53,1,0xbd9effe6
13,1,0x3c9bffe6
4,1,0x3bbfffe0
1,1,0x3abfffe0
32,1,0x3d3fffe0
-58,1,0xbdadffe3
-3,1,0xbb8fffe8
-30,1,0xbd33ffe2
-1,1,0xbabfffe0
9,1,0x3c57ffdc
-1,1,0xbabfffe0
-8,1,0xbc3fffe0
11,1,0x3c83ffea
-36,1,0xbd57ffdc
7,1,0x3c27ffe4
-10,1,0xbc6fffd8
-21,1,0xbcfbffd6
5,1,0x3befffd8
-35,1,0xbd51ffdd
12,1,0x3c8fffe8
14,1,0x3ca7ffe4
17,1,0x3ccbffde
26,1,0x3d1bffe6
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
-13,1,0xbc9bffe6
-6,1,0xbc0fffe8
36,1,0x3d57ffdc
-34,1,0xbd4bffde
10,1,0x3c6fffd8
33,1,0x3d45ffdf
-10,1,0xbc6fffd8
48,1,0x3d8fffe8
-28,1,0xbd27ffe4
14,1,0x3ca7ffe4
46,1,0x3d89ffe9
-73,1,0xbddaffdc
136,1,0x3e4bffde
12,1,0x3c8fffe8
-75,1,0xbde0ffda
33,1,0x3d45ffdf
-76,1,0xbde3ffda
113,1,0x3e297fe4
-58,1,0xbdadffe3
-196,1,0xbe92ffe8
-28,1,0xbd27ffe4
-100,1,0xbe15ffe7
150,1,0x3e60ffda
40,1,0x3d6fffd8
-263,1,0xbec53fdf
25,1,0x3d15ffe7
-108,1,0xbe21ffe5
119,1,0x3e327fe2
58,1,0x3dadffe3
-213,1,0xbe9fbfe5
83,1,0x3df8ffd6
-55,1,0xbda4ffe4
141,1,0x3e537fdd
119,1,0x3e327fe2
-56,1,0xbda7ffe4
-6,1,0xbc0fffe8
-19,1,0xbce3ffda
0,1,0x00000000
-11,1,0xbc83ffea
16,1,0x3cbfffe0
-9,1,0xbc57ffdc
-6,1,0xbc0fffe8
-8,1,0xbc3fffe0
-6,1,0xbc0fffe8
10,1,0x3c6fffd8
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
12,1,0x3c8fffe8
0,1,0x00000000
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
5,1,0x3befffd8
0,1,0x00000000
2,1,0x3b3fffe0
21,1,0x3cfbffd6
-24,1,0xbd0fffe8
-6,1,0xbc0fffe8
3,1,0x3b8fffe8
8,1,0x3c3fffe0
11,1,0x3c83ffea
36,1,0x3d57ffdc
-25,1,0xbd15ffe7
22,1,0x3d03ffea
6,1,0x3c0fffe8
2,1,0x3b3fffe0
7,1,0x3c27ffe4
-132,1,0xbe45ffdf
137,1,0x3e4d7fde
6,1,0x3c0fffe8
4,1,0x3bbfffe0
80,1,0x3defffd8
-108,1,0xbe21ffe5
112,1,0x3e27ffe4
-60,1,0xbdb3ffe2
22,1,0x3d03ffea
-44,1,0xbd83ffea
-27,1,0xbd21ffe5
29,1,0x3d2dffe3
-48,1,0xbd8fffe8
-103,1,0xbe1a7fe6
104,1,0x3e1bffe6
21,1,0x3cfbffd6
-80,1,0xbdefffd8
24,1,0x3d0fffe8
-31,1,0xbd39ffe1
-13,1,0xbc9bffe6
140,1,0x3e51ffdd
191,1,0x3e8f3fe8
130,1,0x3e42ffe0
21,1,0x3cfbffd6
-85,1,0xbdfeffd6
-121,1,0xbe357fe2
-42,1,0xbd7bffd6
-89,1,0xbe057fea
-57,1,0xbdaaffe4
61,1,0x3db6ffe2
38,1,0x3d63ffda
85,1,0x3dfeffd6
45,1,0x3d86ffea
103,1,0x3e1a7fe6
-70,1,0xbdd1ffdd
-30,1,0xbd33ffe2
-80,1,0xbdefffd8
-9,1,0xbc57ffdc
47,1,0x3d8cffe8
39,1,0x3d69ffd9
45,1,0x3d86ffea
-203,1,0xbe983fe7
-64,1,0xbdbfffe0
78,1,0x3de9ffd9
-15,1,0xbcb3ffe2
12,1,0x3c8fffe8
-35,1,0xbd51ffdd
36,1,0x3d57ffdc
-17,1,0xbccbffde
-68,1,0xbdcbffde
-46,1,0xbd89ffe9
-39,1,0xbd69ffd9
-56,1,0xbda7ffe4
-47,1,0xbd8cffe8
8,1,0x3c3fffe0
13,1,0x3c9bffe6
108,1,0x3e21ffe5
-96,1,0xbe0fffe8
43,1,0x3d80ffea
-89,1,0xbe057fea
-32,1,0xbd3fffe0
-19,1,0xbce3ffda
-100,1,0xbe15ffe7
11,1,0x3c83ffea
-40,1,0xbd6fffd8
101,1,0x3e177fe7
84,1,0x3dfbffd6
-16,1,0xbcbfffe0
1,1,0x3abfffe0
55,1,0x3da4ffe4
-31,1,0xbd39ffe1
25,1,0x3d15ffe7
-19,1,0xbce3ffda
28,1,0x3d27ffe4
28,1,0x3d27ffe4
17,1,0x3ccbffde
27,1,0x3d21ffe5
0,1,0x00000000
71,1,0x3dd4ffdc
49,1,0x3d92ffe8
57,1,0x3daaffe4
0,1,0x00000000
13,1,0x3c9bffe6
-6,1,0xbc0fffe8
58,1,0x3dadffe3
24,1,0x3d0fffe8
25,1,0x3d15ffe7
101,1,0x3e177fe7
-53,1,0xbd9effe6
32,1,0x3d3fffe0
-51,1,0xbd98ffe6
44,1,0x3d83ffea
-71,1,0xbdd4ffdc
-48,1,0xbd8fffe8
-27,1,0xbd21ffe5
80,1,0x3defffd8
-67,1,0xbdc8ffde
6,1,0x3c0fffe8
149,1,0x3e5f7fdb
-31,1,0xbd39ffe1
101,1,0x3e177fe7
-117,1,0xbe2f7fe3
-60,1,0xbdb3ffe2
159,1,0x3e6e7fd8
-14,1,0xbca7ffe4
85,1,0x3dfeffd6
-137,1,0xbe4d7fde
-141,1,0xbe537fdd
144,1,0x3e57ffdc
-67,1,0xbdc8ffde
40,1,0x3d6fffd8
-63,1,0xbdbcffe0
-36,1,0xbd57ffdc
121,1,0x3e357fe2
-124,1,0xbe39ffe1
62,1,0x3db9ffe1
-153,1,0xbe657fda
-6,1,0xbc0fffe8
40,1,0x3d6fffd8
-10,1,0xbc6fffd8
-2,1,0xbb3fffe0
1,1,0x3abfffe0
126,1,0x3e3cffe0
-146,1,0xbe5affdc
-14,1,0xbca7ffe4
-5,1,0xbbefffd8
-38,1,0xbd63ffda
46,1,0x3d89ffe9
-110,1,0xbe24ffe4
13,1,0x3c9bffe6
-32,1,0xbd3fffe0
-26,1,0xbd1bffe6
49,1,0x3d92ffe8
-84,1,0xbdfbffd6
12,1,0x3c8fffe8
-71,1,0xbdd4ffdc
-33,1,0xbd45ffdf
42,1,0x3d7bffd6
-131,1,0xbe447fdf
65,1,0x3dc2ffe0
-44,1,0xbd83ffea
15,1,0x3cb3ffe2
50,1,0x3d95ffe7
-103,1,0xbe1a7fe6
11,1,0x3c83ffea
-24,1,0xbd0fffe8
18,1,0x3cd7ffdc
9,1,0x3c57ffdc
0,1,0x00000000
22,1,0x3d03ffea
-15,1,0xbcb3ffe2
10,1,0x3c6fffd8
17,1,0x3ccbffde
11,1,0x3c83ffea
5,1,0x3befffd8
11,1,0x3c83ffea
42,1,0x3d7bffd6
24,1,0x3d0fffe8
14,1,0x3ca7ffe4
-34,1,0xbd4bffde
-59,1,0xbdb0ffe2
0,1,0x00000000
-29,1,0xbd2dffe3
-24,1,0xbd0fffe8
-12,1,0xbc8fffe8
-21,1,0xbcfbffd6
39,1,0x3d69ffd9
17,1,0x3ccbffde
-19,1,0xbce3ffda
102,1,0x3e18ffe6
10,1,0x3c6fffd8
138,1,0x3e4effde
87,1,0x3e027fea
56,1,0x3da7ffe4
-89,1,0xbe057fea
-124,1,0xbe39ffe1
-110,1,0xbe24ffe4
-33,1,0xbd45ffdf
-134,1,0xbe48ffde
2,1,0x3b3fffe0
30,1,0x3d33ffe2
167,1,0x3e7a7fd6
182,1,0x3e887fe9
-75,1,0xbde0ffda
-27,1,0xbd21ffe5
-190,1,0xbe8e7fe8
-72,1,0xbdd7ffdc
-54,1,0xbda1ffe5
-84,1,0xbdfbffd6
35,1,0x3d51ffdd
45,1,0x3d86ffea
150,1,0x3e60ffda
125,1,0x3e3b7fe1
-81,1,0xbdf2ffd8
105,1,0x3e1d7fe6
146,1,0x3e5affdc
159,1,0x3e6e7fd8
239,1,0x3eb33fe2
216,1,0x3ea1ffe5
-80,1,0xbdefffd8
-123,1,0xbe387fe1
-155,1,0xbe687fd9
-150,1,0xbe60ffda
-84,1,0xbdfbffd6
56,1,0x3da7ffe4
64,1,0x3dbfffe0
164,1,0x3e75ffd7
32,1,0x3d3fffe0
64,1,0x3dbfffe0
-114,1,0xbe2affe4
-86,1,0xbe00ffea
-129,1,0xbe417fe0
-78,1,0xbde9ffd9
-94,1,0xbe0cffe8
46,1,0x3d89ffe9
139,1,0x3e507fdd
128,1,0x3e3fffe0
31,1,0x3d39ffe1
-22,1,0xbd03ffea
125,1,0x3e3b7fe1
41,1,0x3d75ffd7
9,1,0x3c57ffdc
38,1,0x3d63ffda
-71,1,0xbdd4ffdc
-67,1,0xbdc8ffde
-56,1,0xbda7ffe4
-56,1,0xbda7ffe4
9,1,0x3c57ffdc
-63,1,0xbdbcffe0
-7,1,0xbc27ffe4
51,1,0x3d98ffe6
-43,1,0xbd80ffea
25,1,0x3d15ffe7
-67,1,0xbdc8ffde
0,1,0x00000000
-20,1,0xbcefffd8
-127,1,0xbe3e7fe0
-5,1,0xbbefffd8
-34,1,0xbd4bffde
59,1,0x3db0ffe2
137,1,0x3e4d7fde
16,1,0x3cbfffe0
85,1,0x3dfeffd6
66,1,0x3dc5ffdf
-62,1,0xbdb9ffe1
12,1,0x3c8fffe8
47,1,0x3d8cffe8
11,1,0x3c83ffea
-16,1,0xbcbfffe0
-74,1,0xbdddffdb
0,1,0x00000000
44,1,0x3d83ffea
-17,1,0xbccbffde
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
15,1,0x3cb3ffe2
72,1,0x3dd7ffdc
0,1,0x00000000
40,1,0x3d6fffd8
71,1,0x3dd4ffdc
22,1,0x3d03ffea
37,1,0x3d5dffdb
41,1,0x3d75ffd7
-1,1,0xbabfffe0
80,1,0x3defffd8
13,1,0x3c9bffe6
24,1,0x3d0fffe8
0,1,0x00000000
75,1,0x3de0ffda
25,1,0x3d15ffe7
-24,1,0xbd0fffe8
-29,1,0xbd2dffe3
0,1,0x00000000
-12,1,0xbc8fffe8
43,1,0x3d80ffea
-47,1,0xbd8cffe8
-90,1,0xbe06ffea
-84,1,0xbdfbffd6
-28,1,0xbd27ffe4
22,1,0x3d03ffea
-48,1,0xbd8fffe8
-51,1,0xbd98ffe6
-99,1,0xbe147fe7
-74,1,0xbdddffdb
6,1,0x3c0fffe8
-38,1,0xbd63ffda
-111,1,0xbe267fe4
-94,1,0xbe0cffe8
-47,1,0xbd8cffe8
47,1,0x3d8cffe8
32,1,0x3d3fffe0
28,1,0x3d27ffe4
17,1,0x3ccbffde
19,1,0x3ce3ffda
-17,1,0xbccbffde
-3,1,0xbb8fffe8
-50,1,0xbd95ffe7
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
38,1,0x3d63ffda
-22,1,0xbd03ffea
90,1,0x3e06ffea
7,1,0x3c27ffe4
-18,1,0xbcd7ffdc
97,1,0x3e117fe8
47,1,0x3d8cffe8
65,1,0x3dc2ffe0
-39,1,0xbd69ffd9
-46,1,0xbd89ffe9
-18,1,0xbcd7ffdc
-2,1,0xbb3fffe0
-27,1,0xbd21ffe5
-46,1,0xbd89ffe9
-33,1,0xbd45ffdf
17,1,0x3ccbffde
87,1,0x3e027fea
4,1,0x3bbfffe0
112,1,0x3e27ffe4
-29,1,0xbd2dffe3
-7,1,0xbc27ffe4
-5,1,0xbbefffd8
23,1,0x3d09ffe9
20,1,0x3cefffd8
-8,1,0xbc3fffe0
-13,1,0xbc9bffe6
13,1,0x3c9bffe6
5,1,0x3befffd8
8,1,0x3c3fffe0
-19,1,0xbce3ffda
0,1,0x00000000
17,1,0x3ccbffde
32,1,0x3d3fffe0
4,1,0x3bbfffe0
-1,1,0xbabfffe0
1,1,0x3abfffe0
15,1,0x3cb3ffe2
44,1,0x3d83ffea
4,1,0x3bbfffe0
-21,1,0xbcfbffd6
-17,1,0xbccbffde
-9,1,0xbc57ffdc
10,1,0x3c6fffd8
-19,1,0xbce3ffda
-49,1,0xbd92ffe8
-40,1,0xbd6fffd8
-21,1,0xbcfbffd6
4,1,0x3bbfffe0
-32,1,0xbd3fffe0
-15,1,0xbcb3ffe2
71,1,0x3dd4ffdc
40,1,0x3d6fffd8
50,1,0x3d95ffe7
-11,1,0xbc83ffea
-8,1,0xbc3fffe0
49,1,0x3d92ffe8
56,1,0x3da7ffe4
34,1,0x3d4bffde
51,1,0x3d98ffe6
-22,1,0xbd03ffea
-3,1,0xbb8fffe8
11,1,0x3c83ffea
44,1,0x3d83ffea
34,1,0x3d4bffde
13,1,0x3c9bffe6
-28,1,0xbd27ffe4
12,1,0x3c8fffe8
29,1,0x3d2dffe3
-1,1,0xbabfffe0
-17,1,0xbccbffde
-18,1,0xbcd7ffdc
19,1,0x3ce3ffda
-9,1,0xbc57ffdc
4,1,0x3bbfffe0
23,1,0x3d09ffe9
82,1,0x3df5ffd7
47,1,0x3d8cffe8
13,1,0x3c9bffe6
104,1,0x3e1bffe6
-55,1,0xbda4ffe4
-16,1,0xbcbfffe0
15,1,0x3cb3ffe2
-80,1,0xbdefffd8
27,1,0x3d21ffe5
-114,1,0xbe2affe4
-41,1,0xbd75ffd7
-29,1,0xbd2dffe3
-13,1,0xbc9bffe6
-92,1,0xbe09ffe9
13,1,0x3c9bffe6
-118,1,0xbe30ffe2
56,1,0x3da7ffe4
18,1,0x3cd7ffdc
72,1,0x3dd7ffdc
-99,1,0xbe147fe7
-41,1,0xbd75ffd7
-32,1,0xbd3fffe0
-1,1,0xbabfffe0
-24,1,0xbd0fffe8
-84,1,0xbdfbffd6
-31,1,0xbd39ffe1
-83,1,0xbdf8ffd6
-42,1,0xbd7bffd6
16,1,0x3cbfffe0
30,1,0x3d33ffe2
-2,1,0xbb3fffe0
-35,1,0xbd51ffdd
-2,1,0xbb3fffe0
0,1,0x00000000
-41,1,0xbd75ffd7
-44,1,0xbd83ffea
-45,1,0xbd86ffea
-40,1,0xbd6fffd8
-80,1,0xbdefffd8
-63,1,0xbdbcffe0
-59,1,0xbdb0ffe2
-28,1,0xbd27ffe4
-80,1,0xbdefffd8
-55,1,0xbda4ffe4
43,1,0x3d80ffea
-72,1,0xbdd7ffdc
-100,1,0xbe15ffe7
-17,1,0xbccbffde
-5,1,0xbbefffd8
-51,1,0xbd98ffe6
-168,1,0xbe7bffd6
-98,1,0xbe12ffe8
-35,1,0xbd51ffdd
-16,1,0xbcbfffe0
-67,1,0xbdc8ffde
-114,1,0xbe2affe4
-73,1,0xbddaffdc
-79,1,0xbdecffd8
-25,1,0xbd15ffe7
-33,1,0xbd45ffdf
-88,1,0xbe03ffea
-21,1,0xbcfbffd6
-24,1,0xbd0fffe8
-52,1,0xbd9bffe6
-65,1,0xbdc2ffe0
-125,1,0xbe3b7fe1
-25,1,0xbd15ffe7
2,1,0x3b3fffe0
-73,1,0xbddaffdc
21,1,0x3cfbffd6
9,1,0x3c57ffdc
-108,1,0xbe21ffe5
-85,1,0xbdfeffd6
50,1,0x3d95ffe7
28,1,0x3d27ffe4
-16,1,0xbcbfffe0
104,1,0x3e1bffe6
80,1,0x3defffd8
68,1,0x3dcbffde
98,1,0x3e12ffe8
-102,1,0xbe18ffe6
-15,1,0xbcb3ffe2
-78,1,0xbde9ffd9
-23,1,0xbd09ffe9
-19,1,0xbce3ffda
-16,1,0xbcbfffe0
100,1,0x3e15ffe7
-45,1,0xbd86ffea
-35,1,0xbd51ffdd
-15,1,0xbcb3ffe2
-35,1,0xbd51ffdd
161,1,0x3e717fd8
93,1,0x3e0b7fe9
0,1,0x00000000
33,1,0x3d45ffdf
22,1,0x3d03ffea
34,1,0x3d4bffde
18,1,0x3cd7ffdc
-23,1,0xbd09ffe9
50,1,0x3d95ffe7
27,1,0x3d21ffe5
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
-15,1,0xbcb3ffe2
-4,1,0xbbbfffe0
29,1,0x3d2dffe3
-22,1,0xbd03ffea
-38,1,0xbd63ffda
-16,1,0xbcbfffe0
-13,1,0xbc9bffe6
-29,1,0xbd2dffe3
31,1,0x3d39ffe1
-50,1,0xbd95ffe7
-48,1,0xbd8fffe8
-2,1,0xbb3fffe0
18,1,0x3cd7ffdc
-7,1,0xbc27ffe4
-20,1,0xbcefffd8
-47,1,0xbd8cffe8
-18,1,0xbcd7ffdc
19,1,0x3ce3ffda
-25,1,0xbd15ffe7
-62,1,0xbdb9ffe1
-1,1,0xbabfffe0
-7,1,0xbc27ffe4
53,1,0x3d9effe6
55,1,0x3da4ffe4
38,1,0x3d63ffda
6,1,0x3c0fffe8
40,1,0x3d6fffd8
7,1,0x3c27ffe4
29,1,0x3d2dffe3
20,1,0x3cefffd8
41,1,0x3d75ffd7
64,1,0x3dbfffe0
92,1,0x3e09ffe9
49,1,0x3d92ffe8
25,1,0x3d15ffe7
57,1,0x3daaffe4
-12,1,0xbc8fffe8
9,1,0x3c57ffdc
64,1,0x3dbfffe0
-6,1,0xbc0fffe8
37,1,0x3d5dffdb
-12,1,0xbc8fffe8
-48,1,0xbd8fffe8
5,1,0x3befffd8
-49,1,0xbd92ffe8
-7,1,0xbc27ffe4
-30,1,0xbd33ffe2
16,1,0x3cbfffe0
0,1,0x00000000
-4,1,0xbbbfffe0
-34,1,0xbd4bffde
-54,1,0xbda1ffe5
-39,1,0xbd69ffd9
-24,1,0xbd0fffe8
-25,1,0xbd15ffe7
