level,is_weight,expected
-26,1,0xbd1bffe6
-23,1,0xbd09ffe9
0,1,0x00000000
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
0,1,0x00000000
-12,1,0xbc8fffe8
-1,1,0xbabfffe0
-9,1,0xbc57ffdc
-20,1,0xbcefffd8
1,1,0x3abfffe0
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
117,1,0x3e2f7fe3
-48,1,0xbd8fffe8
32,1,0x3d3fffe0
0,1,0x00000000
16,1,0x3cbfffe0
12,1,0x3c8fffe8
-175,1,0xbe833fea
2,1,0x3b3fffe0
13,1,0x3c9bffe6
3,1,0x3b8fffe8
0,1,0x00000000
34,1,0x3d4bffde
-16,1,0xbcbfffe0
-34,1,0xbd4bffde
0,1,0x00000000
48,1,0x3d8fffe8
-4,1,0xbbbfffe0
-41,1,0xbd75ffd7
-78,1,0xbde9ffd9
11,1,0x3c83ffea
21,1,0x3cfbffd6
-27,1,0xbd21ffe5
-40,1,0xbd6fffd8
687,1,0x3f80cfeb
-42,1,0xbd7bffd6
34,1,0x3d4bffde
8,1,0x3c3fffe0
7,1,0x3c27ffe4
27,1,0x3d21ffe5
-3,1,0xbb8fffe8
0,1,0x00000000
0,1,0x00000000
-31,1,0xbd39ffe1
9,1,0x3c57ffdc
12,1,0x3c8fffe8
-22,1,0xbd03ffea
-19,1,0xbce3ffda
-12,1,0xbc8fffe8
-20,1,0xbcefffd8
0,1,0x00000000
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
-40,1,0xbd6fffd8
0,1,0x00000000
-2,1,0xbb3fffe0
-30,1,0xbd33ffe2
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
483,1,0x3f351fe2
-2,1,0xbb3fffe0
22,1,0x3d03ffea
24,1,0x3d0fffe8
-11,1,0xbc83ffea
13,1,0x3c9bffe6
-5,1,0xbbefffd8
14624,0,0x3d0ed011
24,1,0x3d0fffe8
0,1,0x00000000
-2,1,0xbb3fffe0
0,1,0x00000000
19,1,0x3ce3ffda
0,1,0x00000000
1,1,0x3abfffe0
19,1,0x3ce3ffda
-17,1,0xbccbffde
11,1,0x3c83ffea
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
12,1,0x3c8fffe8
-1,1,0xbabfffe0
21,1,0x3cfbffd6
-103,1,0xbe1a7fe6
11,1,0x3c83ffea
15,1,0x3cb3ffe2
-11,1,0xbc83ffea
41,1,0x3d75ffd7
-22,1,0xbd03ffea
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
63,1,0x3dbcffe0
-58,1,0xbdadffe3
-30,1,0xbd33ffe2
10,1,0x3c6fffd8
94,1,0x3e0cffe8
-74,1,0xbdddffdb
-19,1,0xbce3ffda
23,1,0x3d09ffe9
-44,1,0xbd83ffea
-7,1,0xbc27ffe4
-37,1,0xbd5dffdb
10,1,0x3c6fffd8
-54,1,0xbda1ffe5
36,1,0x3d57ffdc
33,1,0x3d45ffdf
4,1,0x3bbfffe0
-128,1,0xbe3fffe0
1,1,0x3abfffe0
-1,1,0xbabfffe0
0,1,0x00000000
-1,1,0xbabfffe0
-74,1,0xbdddffdb
7,1,0x3c27ffe4
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
-18,1,0xbcd7ffdc
9,1,0x3c57ffdc
-16,1,0xbcbfffe0
25,1,0x3d15ffe7
0,1,0x00000000
-45,1,0xbd86ffea
-22,1,0xbd03ffea
49,1,0x3d92ffe8
-75,1,0xbde0ffda
-7,1,0xbc27ffe4
29,1,0x3d2dffe3
-31,1,0xbd39ffe1
-13,1,0xbc9bffe6
31,1,0x3d39ffe1
-8,1,0xbc3fffe0
5,1,0x3befffd8
20,1,0x3cefffd8
0,1,0x00000000
9,1,0x3c57ffdc
26,1,0x3d1bffe6
-60,1,0xbdb3ffe2
-23,1,0xbd09ffe9
-20,1,0xbcefffd8
-27,1,0xbd21ffe5
2,1,0x3b3fffe0
1,1,0x3abfffe0
-5,1,0xbbefffd8
-19,1,0xbce3ffda
-34,1,0xbd4bffde
25,1,0x3d15ffe7
9,1,0x3c57ffdc
15,1,0x3cb3ffe2
-29,1,0xbd2dffe3
-72,1,0xbdd7ffdc
-7,1,0xbc27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
-27,1,0xbd21ffe5
-17,1,0xbccbffde
7,1,0x3c27ffe4
-55,1,0xbda4ffe4
1246,1,0x3fe99fd9
25,1,0x3d15ffe7
15,1,0x3cb3ffe2
32,1,0x3d3fffe0
3,1,0x3b8fffe8
6,1,0x3c0fffe8
23,1,0x3d09ffe9
0,1,0x00000000
-6,1,0xbc0fffe8
38,1,0x3d63ffda
-8,1,0xbc3fffe0
-68,1,0xbdcbffde
33,1,0x3d45ffdf
10,1,0x3c6fffd8
-18,1,0xbcd7ffdc
5,1,0x3befffd8
15,1,0x3cb3ffe2
-1,1,0xbabfffe0
14,1,0x3ca7ffe4
-108,1,0xbe21ffe5
47,1,0x3d8cffe8
0,1,0x00000000
-14,1,0xbca7ffe4
3,1,0x3b8fffe8
-50,1,0xbd95ffe7
10,1,0x3c6fffd8
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
25,1,0x3d15ffe7
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
-12,1,0xbc8fffe8
-19,1,0xbce3ffda
-13,1,0xbc9bffe6
36,1,0x3d57ffdc
-3,1,0xbb8fffe8
59,1,0x3db0ffe2
-164,1,0xbe75ffd7
14,1,0x3ca7ffe4
-3,1,0xbb8fffe8
-28,1,0xbd27ffe4
-15,1,0xbcb3ffe2
6,1,0x3c0fffe8
44,1,0x3d83ffea
0,1,0x00000000
2,1,0x3b3fffe0
6,1,0x3c0fffe8
2,1,0x3b3fffe0
7,1,0x3c27ffe4
-11,1,0xbc83ffea
21,1,0x3cfbffd6
46,1,0x3d89ffe9
-63,1,0xbdbcffe0
-2,1,0xbb3fffe0
56,1,0x3da7ffe4
-3,1,0xbb8fffe8
-87,1,0xbe027fea
-22,1,0xbd03ffea
-10,1,0xbc6fffd8
-93,1,0xbe0b7fe9
-2,1,0xbb3fffe0
7,1,0x3c27ffe4
27,1,0x3d21ffe5
-34,1,0xbd4bffde
44,1,0x3d83ffea
-13,1,0xbc9bffe6
-13,1,0xbc9bffe6
-17,1,0xbccbffde
-52,1,0xbd9bffe6
30,1,0x3d33ffe2
22,1,0x3d03ffea
-12,1,0xbc8fffe8
9,1,0x3c57ffdc
336,1,0x3efbffd6
12,1,0x3c8fffe8
0,1,0x00000000
0,1,0x00000000
-130,1,0xbe42ffe0
-22,1,0xbd03ffea
35,1,0x3d51ffdd
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
0,1,0x00000000
0,1,0x00000000
23,1,0x3d09ffe9
-11,1,0xbc83ffea
-1,1,0xbabfffe0
-26,1,0xbd1bffe6
0,1,0x00000000
11,1,0x3c83ffea
23,1,0x3d09ffe9
-20,1,0xbcefffd8
1,1,0x3abfffe0
-96,1,0xbe0fffe8
0,1,0x00000000
3,1,0x3b8fffe8
-69,1,0xbdceffde
1569,1,0x401317e7
9,1,0x3c57ffdc
0,1,0x00000000
12,1,0x3c8fffe8
0,1,0x00000000
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
26,1,0x3d1bffe6
0,1,0x00000000
15,1,0x3cb3ffe2
-1,1,0xbabfffe0
19,1,0x3ce3ffda
520,1,0x3f42ffe0
21,1,0x3cfbffd6
2,1,0x3b3fffe0
33,1,0x3d45ffdf
79,1,0x3decffd8
153,1,0x3e657fda
-48,1,0xbd8fffe8
4,1,0x3bbfffe0
-5,1,0xbbefffd8
4,1,0x3bbfffe0
-39,1,0xbd69ffd9
29,1,0x3d2dffe3
-24,1,0xbd0fffe8
0,1,0x00000000
-36,1,0xbd57ffdc
-111,1,0xbe267fe4
25811,1,0x42173c67
30,1,0x3d33ffe2
107,1,0x3e207fe5
17,1,0x3ccbffde
-11,1,0xbc83ffea
-57,1,0xbdaaffe4
-29,1,0xbd2dffe3
386048,0,0x3f6ba01c
12,1,0x3c8fffe8
53,1,0x3d9effe6
23,1,0x3d09ffe9
0,1,0x00000000
2,1,0x3b3fffe0
51,1,0x3d98ffe6
8,1,0x3c3fffe0
-136,1,0xbe4bffde
16,1,0x3cbfffe0
0,1,0x00000000
1687,1,0x401e27e6
-21,1,0xbcfbffd6
-11,1,0xbc83ffea
5,1,0x3befffd8
-6,1,0xbc0fffe8
-18,1,0xbcd7ffdc
-5,1,0xbbefffd8
-62,1,0xbdb9ffe1
7,1,0x3c27ffe4
51,1,0x3d98ffe6
36,1,0x3d57ffdc
-4,1,0xbbbfffe0
-6,1,0xbc0fffe8
-4,1,0xbbbfffe0
31,1,0x3d39ffe1
-58,1,0xbdadffe3
0,1,0x00000000
10,1,0x3c6fffd8
-19,1,0xbce3ffda
36,1,0x3d57ffdc
-45,1,0xbd86ffea
-16,1,0xbcbfffe0
19,1,0x3ce3ffda
-8,1,0xbc3fffe0
-44,1,0xbd83ffea
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
0,1,0x00000000
34,1,0x3d4bffde
-2,1,0xbb3fffe0
-19,1,0xbce3ffda
7,1,0x3c27ffe4
0,1,0x00000000
11,1,0x3c83ffea
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
-24,1,0xbd0fffe8
0,1,0x00000000
-31,1,0xbd39ffe1
31,1,0x3d39ffe1
-21,1,0xbcfbffd6
-132,1,0xbe45ffdf
-26,1,0xbd1bffe6
5,1,0x3befffd8
9,1,0x3c57ffdc
4,1,0x3bbfffe0
-22,1,0xbd03ffea
-32,1,0xbd3fffe0
-20,1,0xbcefffd8
59,1,0x3db0ffe2
-44,1,0xbd83ffea
-4,1,0xbbbfffe0
-129,1,0xbe417fe0
-111,1,0xbe267fe4
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
-9,1,0xbc57ffdc
16,1,0x3cbfffe0
-21,1,0xbcfbffd6
-23,1,0xbd09ffe9
-57,1,0xbdaaffe4
12205,1,0x418f06e8
43,1,0x3d80ffea
-3,1,0xbb8fffe8
38,1,0x3d63ffda
-13,1,0xbc9bffe6
11,1,0x3c83ffea
0,1,0x00000000
4391,1,0x40cdd3de
-209,1,0xbe9cbfe6
16,1,0x3cbfffe0
7,1,0x3c27ffe4
-29,1,0xbd2dffe3
-42,1,0xbd7bffd6
-21,1,0xbcfbffd6
-13,1,0xbc9bffe6
-16,1,0xbcbfffe0
5,1,0x3befffd8
2616,1,0x40753fd7
18,1,0x3cd7ffdc
19,1,0x3ce3ffda
73,1,0x3ddaffdc
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
-2,1,0xbb3fffe0
-26,1,0xbd1bffe6
0,0,0x00000000
60,1,0x3db3ffe2
-101,1,0xbe177fe7
-24,1,0xbd0fffe8
-4,1,0xbbbfffe0
-25,1,0xbd15ffe7
-17,1,0xbccbffde
-14,1,0xbca7ffe4
73,1,0x3ddaffdc
107,1,0x3e207fe5
-2,1,0xbb3fffe0
8,1,0x3c3fffe0
-31,1,0xbd39ffe1
-22,1,0xbd03ffea
-14,1,0xbca7ffe4
128,1,0x3e3fffe0
-19,1,0xbce3ffda
-7,1,0xbc27ffe4
38,1,0x3d63ffda
-27,1,0xbd21ffe5
21,1,0x3cfbffd6
-1,1,0xbabfffe0
12,1,0x3c8fffe8
-19,1,0xbce3ffda
-14,1,0xbca7ffe4
-43,1,0xbd80ffea
17,1,0x3ccbffde
-16,1,0xbcbfffe0
-30,1,0xbd33ffe2
-43,1,0xbd80ffea
-1,1,0xbabfffe0
48,1,0x3d8fffe8
21,1,0x3cfbffd6
-124,1,0xbe39ffe1
-19,1,0xbce3ffda
27,1,0x3d21ffe5
69,1,0x3dceffde
7,1,0x3c27ffe4
34,1,0x3d4bffde
21,1,0x3cfbffd6
40,1,0x3d6fffd8
-7,1,0xbc27ffe4
1,1,0x3abfffe0
11,1,0x3c83ffea
0,1,0x00000000
9,1,0x3c57ffdc
23,1,0x3d09ffe9
-3,1,0xbb8fffe8
20,1,0x3cefffd8
9,1,0x3c57ffdc
23,1,0x3d09ffe9
-1,1,0xbabfffe0
3,1,0x3b8fffe8
5,1,0x3befffd8
103,1,0x3e1a7fe6
2348,1,0x405c1fdb
-3,1,0xbb8fffe8
20,1,0x3cefffd8
7,1,0x3c27ffe4
19,1,0x3ce3ffda
4,1,0x3bbfffe0
0,1,0x00000000
3,1,0x3b8fffe8
34,1,0x3d4bffde
-16,1,0xbcbfffe0
26,1,0x3d1bffe6
-7,1,0xbc27ffe4
-12,1,0xbc8fffe8
15,1,0x3cb3ffe2
-18,1,0xbcd7ffdc
0,1,0x00000000
15,1,0x3cb3ffe2
-2,1,0xbb3fffe0
16,1,0x3cbfffe0
2,1,0x3b3fffe0
31,1,0x3d39ffe1
-13,1,0xbc9bffe6
-18,1,0xbcd7ffdc
34,1,0x3d4bffde
-26,1,0xbd1bffe6
-3,1,0xbb8fffe8
1,1,0x3abfffe0
19,1,0x3ce3ffda
-3,1,0xbb8fffe8
18,1,0x3cd7ffdc
-30,1,0xbd33ffe2
21,1,0x3cfbffd6
18,1,0x3cd7ffdc
22,1,0x3d03ffea
-7,1,0xbc27ffe4
-23,1,0xbd09ffe9
6,1,0x3c0fffe8
1,1,0x3abfffe0
3,1,0x3b8fffe8
1185,1,0x3fde2fdb
-44,1,0xbd83ffea
-64,1,0xbdbfffe0
12,1,0x3c8fffe8
-29,1,0xbd2dffe3
0,1,0x00000000
12,1,0x3c8fffe8
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
11,1,0x3c83ffea
-5,1,0xbbefffd8
6,1,0x3c0fffe8
46,1,0x3d89ffe9
20,1,0x3cefffd8
13635,0,0x3d052790
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
0,1,0x00000000
1,1,0x3abfffe0
-58,1,0xbdadffe3
-3,1,0xbb8fffe8
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
-48,1,0xbd8fffe8
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
23,1,0x3d09ffe9
103,1,0x3e1a7fe6
13,1,0x3c9bffe6
23,1,0x3d09ffe9
-6,1,0xbc0fffe8
-9,1,0xbc57ffdc
0,1,0x00000000
1,1,0x3abfffe0
0,1,0x00000000
9,1,0x3c57ffdc
-5,1,0xbbefffd8
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
-1,1,0xbabfffe0
21,1,0x3cfbffd6
-6,1,0xbc0fffe8
5,1,0x3befffd8
0,1,0x00000000
-5,1,0xbbefffd8
-1,1,0xbabfffe0
-38,1,0xbd63ffda
-24,1,0xbd0fffe8
165,1,0x3e777fd7
1,1,0x3abfffe0
-12,1,0xbc8fffe8
1,1,0x3abfffe0
29,1,0x3d2dffe3
126,1,0x3e3cffe0
7,1,0x3c27ffe4
0,1,0x00000000
-8,1,0xbc3fffe0
55,1,0x3da4ffe4
13,1,0x3c9bffe6
7,1,0x3c27ffe4
75,1,0x3de0ffda
-8,1,0xbc3fffe0
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
-23,1,0xbd09ffe9
0,1,0x00000000
37,1,0x3d5dffdb
15,1,0x3cb3ffe2
1751,1,0x402427e5
1,1,0x3abfffe0
-72,1,0xbdd7ffdc
18,1,0x3cd7ffdc
5,1,0x3befffd8
28,1,0x3d27ffe4
-15,1,0xbcb3ffe2
-17,1,0xbccbffde
12,1,0x3c8fffe8
20,1,0x3cefffd8
4,1,0x3bbfffe0
0,1,0x00000000
-2,1,0xbb3fffe0
-31,1,0xbd39ffe1
12,1,0x3c8fffe8
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
7,1,0x3c27ffe4
38,1,0x3d63ffda
-1,1,0xbabfffe0
2,1,0x3b3fffe0
-1,1,0xbabfffe0
18,1,0x3cd7ffdc
-5,1,0xbbefffd8
27,1,0x3d21ffe5
-34,1,0xbd4bffde
2,1,0x3b3fffe0
55,1,0x3da4ffe4
-3,1,0xbb8fffe8
9,1,0x3c57ffdc
-1,1,0xbabfffe0
2,1,0x3b3fffe0
-57,1,0xbdaaffe4
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
19,1,0x3ce3ffda
32,1,0x3d3fffe0
-28,1,0xbd27ffe4
-42,1,0xbd7bffd6
-1,1,0xbabfffe0
24,1,0x3d0fffe8
13,1,0x3c9bffe6
0,1,0x00000000
50,1,0x3d95ffe7
14,1,0x3ca7ffe4
24,1,0x3d0fffe8
10,1,0x3c6fffd8
-30,1,0xbd33ffe2
-74,1,0xbdddffdb
34,1,0x3d4bffde
-70452,0,0xbe2c0094
-22,1,0xbd03ffea
33,1,0x3d45ffdf
2,1,0x3b3fffe0
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
10,1,0x3c6fffd8
-934,1,0xbfaf1fe3
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
0,1,0x00000000
25,1,0x3d15ffe7
88,1,0x3e03ffea
-3,1,0xbb8fffe8
-100,1,0xbe15ffe7
3,1,0x3b8fffe8
0,1,0x00000000
-30,1,0xbd33ffe2
-10,1,0xbc6fffd8
5,1,0x3befffd8
-518,1,0xbf423fe0
-58,1,0xbdadffe3
-18,1,0xbcd7ffdc
2,1,0x3b3fffe0
19,1,0x3ce3ffda
-29,1,0xbd2dffe3
27349,1,0x42203f65
24,1,0x3d0fffe8
-39,1,0xbd69ffd9
41,1,0x3d75ffd7
-6,1,0xbc0fffe8
-8,1,0xbc3fffe0
20,1,0x3cefffd8
-2,1,0xbb3fffe0
1,1,0x3abfffe0
3,1,0x3b8fffe8
-32,1,0xbd3fffe0
-1,1,0xbabfffe0
-1499,1,0xc00c87e9
-3,1,0xbb8fffe8
-24,1,0xbd0fffe8
-3,1,0xbb8fffe8
22,1,0x3d03ffea
-49,1,0xbd92ffe8
13,1,0x3c9bffe6
-21,1,0xbcfbffd6
-24,1,0xbd0fffe8
6,1,0x3c0fffe8
7,1,0x3c27ffe4
-68,1,0xbdcbffde
130,1,0x3e42ffe0
-155,1,0xbe687fd9
1,1,0x3abfffe0
1,1,0x3abfffe0
0,1,0x00000000
1,1,0x3abfffe0
11,1,0x3c83ffea
-27,1,0xbd21ffe5
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
-63,1,0xbdbcffe0
-37,1,0xbd5dffdb
-54,1,0xbda1ffe5
20,1,0x3cefffd8
-3,1,0xbb8fffe8
-26,1,0xbd1bffe6
-61,1,0xbdb6ffe2
29,1,0x3d2dffe3
-80,1,0xbdefffd8
26,1,0x3d1bffe6
-37,1,0xbd5dffdb
22,1,0x3d03ffea
-21,1,0xbcfbffd6
23,1,0x3d09ffe9
-26,1,0xbd1bffe6
-17,1,0xbccbffde
-19,1,0xbce3ffda
78,1,0x3de9ffd9
11,1,0x3c83ffea
5,1,0x3befffd8
72,1,0x3dd7ffdc
-19,1,0xbce3ffda
-6,1,0xbc0fffe8
85,1,0x3dfeffd6
-38,1,0xbd63ffda
-13,1,0xbc9bffe6
-53,1,0xbd9effe6
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
-26,1,0xbd1bffe6
-134,1,0xbe48ffde
42,1,0x3d7bffd6
7,1,0x3c27ffe4
1,1,0x3abfffe0
-12,1,0xbc8fffe8
70,1,0x3dd1ffdd
4,1,0x3bbfffe0
2,1,0x3b3fffe0
-1,1,0xbabfffe0
3,1,0x3b8fffe8
0,1,0x00000000
0,1,0x00000000
8,1,0x3c3fffe0
-22,1,0xbd03ffea
-149,1,0xbe5f7fdb
455,1,0x3f2a9fe4
115,1,0x3e2c7fe3
21,1,0x3cfbffd6
14,1,0x3ca7ffe4
18,1,0x3cd7ffdc
-3,1,0xbb8fffe8
6,1,0x3c0fffe8
63,1,0x3dbcffe0
-2,1,0xbb3fffe0
-23,1,0xbd09ffe9
20,1,0x3cefffd8
0,1,0x00000000
-5,1,0xbbefffd8
-3,1,0xbb8fffe8
14,1,0x3ca7ffe4
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
-43,1,0xbd80ffea
8,1,0x3c3fffe0
102,1,0x3e18ffe6
5,1,0x3befffd8
3,1,0x3b8fffe8
209,1,0x3e9cbfe6
-24,1,0xbd0fffe8
4,1,0x3bbfffe0
-5,1,0xbbefffd8
-58,1,0xbdadffe3
-30,1,0xbd33ffe2
25,1,0x3d15ffe7
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
-35,1,0xbd51ffdd
53,1,0x3d9effe6
-7,1,0xbc27ffe4
0,1,0x00000000
-7,1,0xbc27ffe4
133,1,0x3e477fdf
1,1,0x3abfffe0
-94,1,0xbe0cffe8
-27,1,0xbd21ffe5
-42,1,0xbd7bffd6
-1,1,0xbabfffe0
9,1,0x3c57ffdc
6,1,0x3c0fffe8
-342,1,0xbf003feb
-21,1,0xbcfbffd6
-5,1,0xbbefffd8
30,1,0x3d33ffe2
-3,1,0xbb8fffe8
24,1,0x3d0fffe8
-22,1,0xbd03ffea
4,1,0x3bbfffe0
27,1,0x3d21ffe5
-29,1,0xbd2dffe3
6,1,0x3c0fffe8
-109,1,0xbe237fe5
-172,1,0xbe80ffea
-1,1,0xbabfffe0
-62,1,0xbdb9ffe1
19,1,0x3ce3ffda
25,1,0x3d15ffe7
-24,1,0xbd0fffe8
-21,1,0xbcfbffd6
0,1,0x00000000
38,1,0x3d63ffda
0,1,0x00000000
12,1,0x3c8fffe8
40,1,0x3d6fffd8
-23,1,0xbd09ffe9
4,1,0x3bbfffe0
0,1,0x00000000
87,1,0x3e027fea
5,1,0x3befffd8
21,1,0x3cfbffd6
12,1,0x3c8fffe8
-16,1,0xbcbfffe0
0,1,0x00000000
-7,1,0xbc27ffe4
-13,1,0xbc9bffe6
70,1,0x3dd1ffdd
-6,1,0xbc0fffe8
-24,1,0xbd0fffe8
-20,1,0xbcefffd8
-2,1,0xbb3fffe0
62,1,0x3db9ffe1
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
27,1,0x3d21ffe5
9,1,0x3c57ffdc
8,1,0x3c3fffe0
2,1,0x3b3fffe0
-25,1,0xbd15ffe7
14,1,0x3ca7ffe4
-135,1,0xbe4a7fde
82,1,0x3df5ffd7
-6,1,0xbc0fffe8
-10,1,0xbc6fffd8
-47,1,0xbd8cffe8
-21,1,0xbcfbffd6
12,1,0x3c8fffe8
4,1,0x3bbfffe0
-30,1,0xbd33ffe2
-189,1,0xbe8dbfe8
-8,1,0xbc3fffe0
-114,1,0xbe2affe4
-21,1,0xbcfbffd6
12,1,0x3c8fffe8
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-8,1,0xbc3fffe0
-18,1,0xbcd7ffdc
10,1,0x3c6fffd8
12,1,0x3c8fffe8
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
241,1,0x3eb4bfe2
7,1,0x3c27ffe4
14,1,0x3ca7ffe4
0,1,0x00000000
24,1,0x3d0fffe8
21,1,0x3cfbffd6
17,1,0x3ccbffde
0,1,0x00000000
-19,1,0xbce3ffda
-34,1,0xbd4bffde
16,1,0x3cbfffe0
0,1,0x00000000
66,1,0x3dc5ffdf
-3,1,0xbb8fffe8
7,1,0x3c27ffe4
87,1,0x3e027fea
12,1,0x3c8fffe8
25,1,0x3d15ffe7
75,1,0x3de0ffda
6,1,0x3c0fffe8
-57,1,0xbdaaffe4
8,1,0x3c3fffe0
-5,1,0xbbefffd8
8,1,0x3c3fffe0
-118,1,0xbe30ffe2
-27,1,0xbd21ffe5
-28,1,0xbd27ffe4
3,1,0x3b8fffe8
139,1,0x3e507fdd
-18,1,0xbcd7ffdc
49,1,0x3d92ffe8
1,1,0x3abfffe0
5,1,0x3befffd8
6,1,0x3c0fffe8
11,1,0x3c83ffea
10,1,0x3c6fffd8
-19,1,0xbce3ffda
-21,1,0xbcfbffd6
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
-6,1,0xbc0fffe8
23,1,0x3d09ffe9
-15,1,0xbcb3ffe2
22,1,0x3d03ffea
568,1,0x3f54ffdc
-30,1,0xbd33ffe2
3,1,0x3b8fffe8
1,1,0x3abfffe0
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
-22,1,0xbd03ffea
-5,1,0xbbefffd8
26,1,0x3d1bffe6
23,1,0x3d09ffe9
-3,1,0xbb8fffe8
0,1,0x00000000
-28,1,0xbd27ffe4
-39,1,0xbd69ffd9
-22,1,0xbd03ffea
-59,1,0xbdb0ffe2
4,1,0x3bbfffe0
-18,1,0xbcd7ffdc
-19,1,0xbce3ffda
7,1,0x3c27ffe4
14,1,0x3ca7ffe4
0,1,0x00000000
-59,1,0xbdb0ffe2
49,1,0x3d92ffe8
8,1,0x3c3fffe0
11,1,0x3c83ffea
-32,1,0xbd3fffe0
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
-24,1,0xbd0fffe8
-417,1,0xbf1c5fe6
-44,1,0xbd83ffea
-84,1,0xbdfbffd6
30,1,0x3d33ffe2
145,1,0x3e597fdc
6,1,0x3c0fffe8
37,1,0x3d5dffdb
-29,1,0xbd2dffe3
55,1,0x3da4ffe4
-18,1,0xbcd7ffdc
5,1,0x3befffd8
-17,1,0xbccbffde
6,1,0x3c0fffe8
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
7,1,0x3c27ffe4
-9,1,0xbc57ffdc
-26,1,0xbd1bffe6
49,1,0x3d92ffe8
4674,1,0x40db17db
-15,1,0xbcb3ffe2
-10,1,0xbc6fffd8
-13,1,0xbc9bffe6
-21,1,0xbcfbffd6
-13,1,0xbc9bffe6
102,1,0x3e18ffe6
-1,1,0xbabfffe0
-3,1,0xbb8fffe8
-27,1,0xbd21ffe5
-21,1,0xbcfbffd6
0,1,0x00000000
24,1,0x3d0fffe8
7,1,0x3c27ffe4
-13,1,0xbc9bffe6
38,1,0x3d63ffda
0,1,0x00000000
5,1,0x3befffd8
0,1,0x00000000
-36,1,0xbd57ffdc
-35,1,0xbd51ffdd
-41,1,0xbd75ffd7
4,1,0x3bbfffe0
12,1,0x3c8fffe8
0,1,0x00000000
4,1,0x3bbfffe0
12,1,0x3c8fffe8
-118,1,0xbe30ffe2
26,1,0x3d1bffe6
8,1,0x3c3fffe0
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
-29,1,0xbd2dffe3
3,1,0x3b8fffe8
8,1,0x3c3fffe0
0,1,0x00000000
-14,1,0xbca7ffe4
-6,1,0xbc0fffe8
1,1,0x3abfffe0
28,1,0x3d27ffe4
-29,1,0xbd2dffe3
14,1,0x3ca7ffe4
-44,1,0xbd83ffea
6,1,0x3c0fffe8
5,1,0x3befffd8
-16,1,0xbcbfffe0
35,1,0x3d51ffdd
-11,1,0xbc83ffea
18,1,0x3cd7ffdc
-7,1,0xbc27ffe4
5,1,0x3befffd8
35,1,0x3d51ffdd
38,1,0x3d63ffda
-25,1,0xbd15ffe7
-6,1,0xbc0fffe8
-11,1,0xbc83ffea
250081,0,0x3f18a33a
8,1,0x3c3fffe0
-23,1,0xbd09ffe9
12,1,0x3c8fffe8
-1,1,0xbabfffe0
-3,1,0xbb8fffe8
-17,1,0xbccbffde
-26,1,0xbd1bffe6
-65,1,0xbdc2ffe0
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
-43,1,0xbd80ffea
-8,1,0xbc3fffe0
34,1,0x3d4bffde
-65,1,0xbdc2ffe0
32,1,0x3d3fffe0
7,1,0x3c27ffe4
29,1,0x3d2dffe3
-15,1,0xbcb3ffe2
347,1,0x3f021fea
0,1,0x00000000
2,1,0x3b3fffe0
