level,is_weight,expected
10,1,0x3c6fffd8
-18,1,0xbcd7ffdc
-33,1,0xbd45ffdf
-25,1,0xbd15ffe7
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
47,1,0x3d8cffe8
-2,1,0xbb3fffe0
0,1,0x00000000
0,1,0x00000000
-42,1,0xbd7bffd6
-8,1,0xbc3fffe0
0,1,0x00000000
-1,1,0xbabfffe0
-3,1,0xbb8fffe8
8,1,0x3c3fffe0
12,1,0x3c8fffe8
-11,1,0xbc83ffea
-8,1,0xbc3fffe0
-21,1,0xbcfbffd6
-541978,0,0xbfa5661c
1,1,0x3abfffe0
20,1,0x3cefffd8
-13,1,0xbc9bffe6
-27,1,0xbd21ffe5
11410,0,0x3cdeda1a
0,1,0x00000000
16,1,0x3cbfffe0
7,1,0x3c27ffe4
4,1,0x3bbfffe0
0,1,0x00000000
26,1,0x3d1bffe6
24,1,0x3d0fffe8
391,1,0x3f129fe8
-23,1,0xbd09ffe9
-95,1,0xbe0e7fe8
2,1,0x3b3fffe0
-5,1,0xbbefffd8
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
-47,1,0xbd8cffe8
13,1,0x3c9bffe6
12,1,0x3c8fffe8
-5,1,0xbbefffd8
2467,1,0x406747d9
-49,1,0xbd92ffe8
-13,1,0xbc9bffe6
1,1,0x3abfffe0
-7,1,0xbc27ffe4
-8,1,0xbc3fffe0
0,1,0x00000000
99,1,0x3e147fe7
5,1,0x3befffd8
7,1,0x3c27ffe4
12,1,0x3c8fffe8
65,1,0x3dc2ffe0
5,1,0x3befffd8
-10,1,0xbc6fffd8
-66,1,0xbdc5ffdf
0,1,0x00000000
16,1,0x3cbfffe0
5,1,0x3befffd8
-30,1,0xbd33ffe2
-10,1,0xbc6fffd8
-8,1,0xbc3fffe0
1,1,0x3abfffe0
50,1,0x3d95ffe7
0,1,0x00000000
17,1,0x3ccbffde
319852,0,0x3f4338f7
6,1,0x3c0fffe8
-17,1,0xbccbffde
-12,1,0xbc8fffe8
-4,1,0xbbbfffe0
35,1,0x3d51ffdd
-210,1,0xbe9d7fe6
48,1,0x3d8fffe8
17,1,0x3ccbffde
12,1,0x3c8fffe8
15,1,0x3cb3ffe2
45,1,0x3d86ffea
7,1,0x3c27ffe4
9,1,0x3c57ffdc
15,1,0x3cb3ffe2
-6,1,0xbc0fffe8
-26,1,0xbd1bffe6
-16,1,0xbcbfffe0
103,1,0x3e1a7fe6
-6,1,0xbc0fffe8
19,1,0x3ce3ffda
-16,1,0xbcbfffe0
3265,1,0x40990be6
-15,1,0xbcb3ffe2
-96,1,0xbe0fffe8
21,1,0x3cfbffd6
63,1,0x3dbcffe0
-35,1,0xbd51ffdd
0,1,0x00000000
43,1,0x3d80ffea
48,1,0x3d8fffe8
-15,1,0xbcb3ffe2
21,1,0x3cfbffd6
-2,1,0xbb3fffe0
-190,1,0xbe8e7fe8
-54,1,0xbda1ffe5
1,1,0x3abfffe0
50,1,0x3d95ffe7
1938,1,0x4035afe2
0,1,0x00000000
-7,1,0xbc27ffe4
7,1,0x3c27ffe4
-21,1,0xbcfbffd6
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
-6,1,0xbc0fffe8
10,1,0x3c6fffd8
-3,1,0xbb8fffe8
-5,1,0xbbefffd8
44,1,0x3d83ffea
133,1,0x3e477fdf
53,1,0x3d9effe6
-78,1,0xbde9ffd9
47,1,0x3d8cffe8
-2,1,0xbb3fffe0
31,1,0x3d39ffe1
-20,1,0xbcefffd8
-6,1,0xbc0fffe8
38,1,0x3d63ffda
-16,1,0xbcbfffe0
8,1,0x3c3fffe0
84,1,0x3dfbffd6
-13,1,0xbc9bffe6
28,1,0x3d27ffe4
64,1,0x3dbfffe0
-48,1,0xbd8fffe8
15,1,0x3cb3ffe2
-1,1,0xbabfffe0
71,1,0x3dd4ffdc
-2,1,0xbb3fffe0
-60,1,0xbdb3ffe2
59,1,0x3db0ffe2
-7,1,0xbc27ffe4
30,1,0x3d33ffe2
3,1,0x3b8fffe8
-87,1,0xbe027fea
12,1,0x3c8fffe8
5,1,0x3befffd8
27,1,0x3d21ffe5
-15,1,0xbcb3ffe2
-5,1,0xbbefffd8
-21,1,0xbcfbffd6
17,1,0x3ccbffde
19,1,0x3ce3ffda
-9,1,0xbc57ffdc
79,1,0x3decffd8
-5,1,0xbbefffd8
-19,1,0xbce3ffda
33,1,0x3d45ffdf
110,1,0x3e24ffe4
19,1,0x3ce3ffda
-67,1,0xbdc8ffde
-8,1,0xbc3fffe0
-1,1,0xbabfffe0
8,1,0x3c3fffe0
-1,0,0xb6200013
-89,1,0xbe057fea
13,1,0x3c9bffe6
-20,1,0xbcefffd8
17,1,0x3ccbffde
-34,1,0xbd4bffde
-111,1,0xbe267fe4
-8,1,0xbc3fffe0
18,1,0x3cd7ffdc
-27,1,0xbd21ffe5
0,1,0x00000000
-21,1,0xbcfbffd6
56,1,0x3da7ffe4
-3,1,0xbb8fffe8
-26,1,0xbd1bffe6
12,1,0x3c8fffe8
-9,1,0xbc57ffdc
-19,1,0xbce3ffda
-24,1,0xbd0fffe8
-12,1,0xbc8fffe8
1,1,0x3abfffe0
-1,1,0xbabfffe0
2464,1,0x4066ffda
16,1,0x3cbfffe0
-49,1,0xbd92ffe8
-20,1,0xbcefffd8
-93,1,0xbe0b7fe9
11,1,0x3c83ffea
-23,1,0xbd09ffe9
-11,1,0xbc83ffea
14,1,0x3ca7ffe4
4,1,0x3bbfffe0
-56,1,0xbda7ffe4
29,1,0x3d2dffe3
4,1,0x3bbfffe0
11,1,0x3c83ffea
-8,1,0xbc3fffe0
2,1,0x3b3fffe0
22,1,0x3d03ffea
0,1,0x00000000
5,1,0x3befffd8
-93,1,0xbe0b7fe9
19,1,0x3ce3ffda
14,1,0x3ca7ffe4
-73,1,0xbddaffdc
18,1,0x3cd7ffdc
71,1,0x3dd4ffdc
0,1,0x00000000
-26,1,0xbd1bffe6
72,1,0x3dd7ffdc
3,1,0x3b8fffe8
-141,1,0xbe537fdd
92,1,0x3e09ffe9
-62,1,0xbdb9ffe1
5,1,0x3befffd8
-18,1,0xbcd7ffdc
10,1,0x3c6fffd8
18,1,0x3cd7ffdc
35,1,0x3d51ffdd
652,1,0x3f747fd7
-51,1,0xbd98ffe6
-7,1,0xbc27ffe4
9,1,0x3c57ffdc
-46,1,0xbd89ffe9
3,1,0x3b8fffe8
0,1,0x00000000
-128,1,0xbe3fffe0
-8,1,0xbc3fffe0
-15,1,0xbcb3ffe2
20,1,0x3cefffd8
-345,1,0xbf015fea
44,1,0x3d83ffea
-32,1,0xbd3fffe0
61,1,0x3db6ffe2
-11,1,0xbc83ffea
55,1,0x3da4ffe4
-164105,0,0xbec852e8
56,1,0x3da7ffe4
22,1,0x3d03ffea
-16,1,0xbcbfffe0
-7,1,0xbc27ffe4
0,1,0x00000000
-11,1,0xbc83ffea
6,1,0x3c0fffe8
-29,1,0xbd2dffe3
12,1,0x3c8fffe8
-50,1,0xbd95ffe7
-16,1,0xbcbfffe0
38,1,0x3d63ffda
19,1,0x3ce3ffda
-1,1,0xbabfffe0
62,1,0x3db9ffe1
0,1,0x00000000
5,1,0x3befffd8
-133,1,0xbe477fdf
-2,1,0xbb3fffe0
23,1,0x3d09ffe9
263,1,0x3ec53fdf
-64,1,0xbdbfffe0
-73,1,0xbddaffdc
-16,1,0xbcbfffe0
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
23,1,0x3d09ffe9
7,1,0x3c27ffe4
17,1,0x3ccbffde
27,1,0x3d21ffe5
11,1,0x3c83ffea
0,1,0x00000000
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
72,1,0x3dd7ffdc
-26,1,0xbd1bffe6
0,1,0x00000000
-8,1,0xbc3fffe0
7,1,0x3c27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
-92,1,0xbe09ffe9
-7,1,0xbc27ffe4
-20,1,0xbcefffd8
-40,1,0xbd6fffd8
0,1,0x00000000
19,1,0x3ce3ffda
-31,1,0xbd39ffe1
25,1,0x3d15ffe7
6,1,0x3c0fffe8
22,1,0x3d03ffea
-16,1,0xbcbfffe0
-21,1,0xbcfbffd6
-160,1,0xbe6fffd8
42,1,0x3d7bffd6
-11,1,0xbc83ffea
-3,1,0xbb8fffe8
-22,1,0xbd03ffea
16,1,0x3cbfffe0
0,1,0x00000000
10,1,0x3c6fffd8
10,1,0x3c6fffd8
0,1,0x00000000
-50,1,0xbd95ffe7
109,1,0x3e237fe5
15,1,0x3cb3ffe2
71,1,0x3dd4ffdc
-192,1,0xbe8fffe8
-21,1,0xbcfbffd6
5,1,0x3befffd8
0,1,0x00000000
55,1,0x3da4ffe4
-8,1,0xbc3fffe0
133,1,0x3e477fdf
-6,1,0xbc0fffe8
127,1,0x3e3e7fe0
87,1,0x3e027fea
13,1,0x3c9bffe6
14,1,0x3ca7ffe4
-10,1,0xbc6fffd8
-32,1,0xbd3fffe0
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
-13,1,0xbc9bffe6
11,1,0x3c83ffea
-52,1,0xbd9bffe6
-71,1,0xbdd4ffdc
-3,1,0xbb8fffe8
2134,1,0x40480fdf
-1,1,0xbabfffe0
-16,1,0xbcbfffe0
0,1,0x00000000
-22,1,0xbd03ffea
9,1,0x3c57ffdc
10,1,0x3c6fffd8
-21,1,0xbcfbffd6
-27,1,0xbd21ffe5
-2,1,0xbb3fffe0
14,1,0x3ca7ffe4
-51,1,0xbd98ffe6
-16,1,0xbcbfffe0
-35,1,0xbd51ffdd
-62,1,0xbdb9ffe1
-15,1,0xbcb3ffe2
47,1,0x3d8cffe8
0,1,0x00000000
-5,1,0xbbefffd8
2,1,0x3b3fffe0
20,1,0x3cefffd8
-19,1,0xbce3ffda
25,1,0x3d15ffe7
-31,1,0xbd39ffe1
8,1,0x3c3fffe0
11,1,0x3c83ffea
-57,1,0xbdaaffe4
7,1,0x3c27ffe4
54,1,0x3da1ffe5
-40,1,0xbd6fffd8
1,1,0x3abfffe0
28,1,0x3d27ffe4
5,1,0x3befffd8
-7,1,0xbc27ffe4
-111,1,0xbe267fe4
-62,1,0xbdb9ffe1
-24,1,0xbd0fffe8
-130,1,0xbe42ffe0
-7,1,0xbc27ffe4
20,1,0x3cefffd8
57,1,0x3daaffe4
17,1,0x3ccbffde
0,1,0x00000000
31,1,0x3d39ffe1
102,1,0x3e18ffe6
7,1,0x3c27ffe4
0,1,0x00000000
-11,1,0xbc83ffea
88,1,0x3e03ffea
0,1,0x00000000
43,1,0x3d80ffea
4,1,0x3bbfffe0
21,1,0x3cfbffd6
29,1,0x3d2dffe3
-2,1,0xbb3fffe0
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
-48,1,0xbd8fffe8
-13,1,0xbc9bffe6
-10,1,0xbc6fffd8
-7,1,0xbc27ffe4
0,1,0x00000000
-3,1,0xbb8fffe8
-24,1,0xbd0fffe8
100,1,0x3e15ffe7
33,1,0x3d45ffdf
-93,1,0xbe0b7fe9
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
8,1,0x3c3fffe0
-13,1,0xbc9bffe6
-102,1,0xbe18ffe6
-15,1,0xbcb3ffe2
51,1,0x3d98ffe6
-8,1,0xbc3fffe0
72,1,0x3dd7ffdc
-65,1,0xbdc2ffe0
2,1,0x3b3fffe0
-1,1,0xbabfffe0
-191,1,0xbe8f3fe8
0,1,0x00000000
-20,1,0xbcefffd8
15,1,0x3cb3ffe2
-3,1,0xbb8fffe8
20,1,0x3cefffd8
99,1,0x3e147fe7
-2,1,0xbb3fffe0
16,1,0x3cbfffe0
-3,1,0xbb8fffe8
-120,1,0xbe33ffe2
-29,1,0xbd2dffe3
17,1,0x3ccbffde
5,1,0x3befffd8
-4,1,0xbbbfffe0
-70,1,0xbdd1ffdd
-151,1,0xbe627fda
70,1,0x3dd1ffdd
-10,1,0xbc6fffd8
0,1,0x00000000
26,1,0x3d1bffe6
-20,1,0xbcefffd8
43621,0,0x3dd4fe59
-22,1,0xbd03ffea
-2,1,0xbb3fffe0
1,1,0x3abfffe0
41,1,0x3d75ffd7
9,1,0x3c57ffdc
-48,1,0xbd8fffe8
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
1542,1,0x40108fe8
-4,1,0xbbbfffe0
0,1,0x00000000
-21,1,0xbcfbffd6
9,1,0x3c57ffdc
4,1,0x3bbfffe0
16,1,0x3cbfffe0
0,1,0x00000000
-7,1,0xbc27ffe4
0,1,0x00000000
-200,1,0xbe95ffe7
0,1,0x00000000
37,1,0x3d5dffdb
11,1,0x3c83ffea
-9,1,0xbc57ffdc
-19,1,0xbce3ffda
8,1,0x3c3fffe0
3436515,0,0x410317c7
10,1,0x3c6fffd8
-5,1,0xbbefffd8
-93,1,0xbe0b7fe9
8,1,0x3c3fffe0
520,1,0x3f42ffe0
0,1,0x00000000
34,1,0x3d4bffde
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
9,1,0x3c57ffdc
48,1,0x3d8fffe8
36,1,0x3d57ffdc
43,1,0x3d80ffea
10,1,0x3c6fffd8
39,1,0x3d69ffd9
0,1,0x00000000
15,1,0x3cb3ffe2
-1,1,0xbabfffe0
-41,1,0xbd75ffd7
16,1,0x3cbfffe0
0,1,0x00000000
0,1,0x00000000
17,1,0x3ccbffde
0,1,0x00000000
-13,1,0xbc9bffe6
5,1,0x3befffd8
-14,1,0xbca7ffe4
11,1,0x3c83ffea
-18,1,0xbcd7ffdc
3,1,0x3b8fffe8
17,1,0x3ccbffde
0,1,0x00000000
-17,1,0xbccbffde
98,1,0x3e12ffe8
-7,1,0xbc27ffe4
6,1,0x3c0fffe8
-5,1,0xbbefffd8
42,1,0x3d7bffd6
-20,1,0xbcefffd8
6,1,0x3c0fffe8
8253,0,0x3ca13113
-5,1,0xbbefffd8
5,1,0x3befffd8
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
0,1,0x00000000
-13,1,0xbc9bffe6
3,1,0x3b8fffe8
-135,1,0xbe4a7fde
-21,1,0xbcfbffd6
16,1,0x3cbfffe0
-22,1,0xbd03ffea
-18,1,0xbcd7ffdc
19,1,0x3ce3ffda
-3,1,0xbb8fffe8
26,1,0x3d1bffe6
3,1,0x3b8fffe8
-18,1,0xbcd7ffdc
16,1,0x3cbfffe0
-17,1,0xbccbffde
3,1,0x3b8fffe8
-79,1,0xbdecffd8
-16,1,0xbcbfffe0
-25,1,0xbd15ffe7
16,1,0x3cbfffe0
8,1,0x3c3fffe0
26,1,0x3d1bffe6
25,1,0x3d15ffe7
39,1,0x3d69ffd9
-31,1,0xbd39ffe1
0,1,0x00000000
-10,1,0xbc6fffd8
0,1,0x00000000
17,1,0x3ccbffde
17,1,0x3ccbffde
10,1,0x3c6fffd8
21,1,0x3cfbffd6
-113,1,0xbe297fe4
0,1,0x00000000
9,1,0x3c57ffdc
19,1,0x3ce3ffda
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
-17,1,0xbccbffde
42,1,0x3d7bffd6
8,1,0x3c3fffe0
-38,1,0xbd63ffda
-4,1,0xbbbfffe0
-11,1,0xbc83ffea
-135,1,0xbe4a7fde
-8,1,0xbc3fffe0
27,1,0x3d21ffe5
30,1,0x3d33ffe2
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
57,1,0x3daaffe4
-12,1,0xbc8fffe8
-27,1,0xbd21ffe5
-2,1,0xbb3fffe0
0,1,0x00000000
23,1,0x3d09ffe9
-12,1,0xbc8fffe8
20,1,0x3cefffd8
-7,1,0xbc27ffe4
-43,1,0xbd80ffea
4567,1,0x40d613dc
-26,1,0xbd1bffe6
7,1,0x3c27ffe4
0,1,0x00000000
-73,1,0xbddaffdc
18,1,0x3cd7ffdc
0,1,0x00000000
26,1,0x3d1bffe6
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
12,1,0x3c8fffe8
20,1,0x3cefffd8
-28,1,0xbd27ffe4
2,1,0x3b3fffe0
-16,1,0xbcbfffe0
-41,1,0xbd75ffd7
1,1,0x3abfffe0
10,1,0x3c6fffd8
-46,1,0xbd89ffe9
-4,1,0xbbbfffe0
-17,1,0xbccbffde
65,1,0x3dc2ffe0
5,1,0x3befffd8
-20,1,0xbcefffd8
11,1,0x3c83ffea
-75,1,0xbde0ffda
-24,1,0xbd0fffe8
24,1,0x3d0fffe8
17,1,0x3ccbffde
-21,1,0xbcfbffd6
0,1,0x00000000
-6,1,0xbc0fffe8
-19,1,0xbce3ffda
-18,1,0xbcd7ffdc
25,1,0x3d15ffe7
7,1,0x3c27ffe4
5,1,0x3befffd8
0,1,0x00000000
22,1,0x3d03ffea
54,1,0x3da1ffe5
-10,1,0xbc6fffd8
16,1,0x3cbfffe0
3,1,0x3b8fffe8
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
-402,1,0xbf16bfe7
53,1,0x3d9effe6
3,1,0x3b8fffe8
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
-23,1,0xbd09ffe9
1,1,0x3abfffe0
2,1,0x3b3fffe0
-36,1,0xbd57ffdc
-13,1,0xbc9bffe6
-18,1,0xbcd7ffdc
74,1,0x3dddffdb
22,1,0x3d03ffea
17,1,0x3ccbffde
-6,1,0xbc0fffe8
5,1,0x3befffd8
-14,1,0xbca7ffe4
148,1,0x3e5dffdb
21,1,0x3cfbffd6
92,1,0x3e09ffe9
-7,1,0xbc27ffe4
4,1,0x3bbfffe0
-39,1,0xbd69ffd9
-36,1,0xbd57ffdc
17,1,0x3ccbffde
-39,1,0xbd69ffd9
-3,1,0xbb8fffe8
11,1,0x3c83ffea
2,1,0x3b3fffe0
15,1,0x3cb3ffe2
2,1,0x3b3fffe0
-24,1,0xbd0fffe8
0,1,0x00000000
0,1,0x00000000
-24,1,0xbd0fffe8
-55,1,0xbda4ffe4
18,1,0x3cd7ffdc
74,1,0x3dddffdb
103,1,0x3e1a7fe6
63,1,0x3dbcffe0
-78,1,0xbde9ffd9
-7,1,0xbc27ffe4
1,1,0x3abfffe0
-1,1,0xbabfffe0
-11,1,0xbc83ffea
15,1,0x3cb3ffe2
48,1,0x3d8fffe8
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
65,1,0x3dc2ffe0
30,1,0x3d33ffe2
0,1,0x00000000
27,1,0x3d21ffe5
-19,1,0xbce3ffda
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
-108,1,0xbe21ffe5
9,1,0x3c57ffdc
62,1,0x3db9ffe1
12,1,0x3c8fffe8
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
-34,1,0xbd4bffde
-16,1,0xbcbfffe0
-52,1,0xbd9bffe6
-32,1,0xbd3fffe0
66,1,0x3dc5ffdf
1,1,0x3abfffe0
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
84,1,0x3dfbffd6
21,1,0x3cfbffd6
-32,1,0xbd3fffe0
27,1,0x3d21ffe5
-5,1,0xbbefffd8
-18,1,0xbcd7ffdc
10,1,0x3c6fffd8
2,1,0x3b3fffe0
-7,1,0xbc27ffe4
11,1,0x3c83ffea
0,1,0x00000000
-56,1,0xbda7ffe4
26,1,0x3d1bffe6
-7,1,0xbc27ffe4
-134,1,0xbe48ffde
-56,1,0xbda7ffe4
-303,1,0xbee33fda
-53,1,0xbd9effe6
80,1,0x3defffd8
0,1,0x00000000
-46,1,0xbd89ffe9
8,1,0x3c3fffe0
-18,1,0xbcd7ffdc
2,1,0x3b3fffe0
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
6,1,0x3c0fffe8
-58,1,0xbdadffe3
-44,1,0xbd83ffea
4,1,0x3bbfffe0
-43,1,0xbd80ffea
7880,0,0x3c99e812
-5,1,0xbbefffd8
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
-6,1,0xbc0fffe8
-1,1,0xbabfffe0
2,1,0x3b3fffe0
-96,1,0xbe0fffe8
-40,1,0xbd6fffd8
790,1,0x3f941fe7
8,1,0x3c3fffe0
4,1,0x3bbfffe0
-29,1,0xbd2dffe3
10,1,0x3c6fffd8
18,1,0x3cd7ffdc
1,1,0x3abfffe0
-6,1,0xbc0fffe8
8,1,0x3c3fffe0
121,1,0x3e357fe2
76185,0,0x3e39ffb6
37,1,0x3d5dffdb
0,1,0x00000000
3,1,0x3b8fffe8
-1,1,0xbabfffe0
43,1,0x3d80ffea
-71428,0,0xbe2e6295
13,1,0x3c9bffe6
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
75,1,0x3de0ffda
58,1,0x3dadffe3
0,1,0x00000000
10,1,0x3c6fffd8
-5,1,0xbbefffd8
-25,1,0xbd15ffe7
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
12,1,0x3c8fffe8
-23,1,0xbd09ffe9
77,1,0x3de6ffda
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
1,1,0x3abfffe0
-10,1,0xbc6fffd8
0,1,0x00000000
9,1,0x3c57ffdc
-30,1,0xbd33ffe2
7,1,0x3c27ffe4
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
23,1,0x3d09ffe9
-59,1,0xbdb0ffe2
594,1,0x3f5ebfdb
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
32,1,0x3d3fffe0
17,1,0x3ccbffde
-6,1,0xbc0fffe8
611,1,0x3f651fda
-2,1,0xbb3fffe0
-65,1,0xbdc2ffe0
27,1,0x3d21ffe5
239,1,0x3eb33fe2
4,1,0x3bbfffe0
0,1,0x00000000
-9,1,0xbc57ffdc
-15,1,0xbcb3ffe2
33,1,0x3d45ffdf
67,1,0x3dc8ffde
4,1,0x3bbfffe0
-3,1,0xbb8fffe8
-27,1,0xbd21ffe5
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
28,1,0x3d27ffe4
0,1,0x00000000
-6,1,0xbc0fffe8
0,1,0x00000000
12,1,0x3c8fffe8
-35,1,0xbd51ffdd
60,1,0x3db3ffe2
-19,1,0xbce3ffda
-7,1,0xbc27ffe4
-2,1,0xbb3fffe0
31,1,0x3d39ffe1
-9,1,0xbc57ffdc
-23,1,0xbd09ffe9
40,1,0x3d6fffd8
0,1,0x00000000
-49,1,0xbd92ffe8
36,1,0x3d57ffdc
18,1,0x3cd7ffdc
-18,1,0xbcd7ffdc
-356,1,0xbf057fea
-5,1,0xbbefffd8
4989,1,0x40e9dbd9
-16,1,0xbcbfffe0
-40,1,0xbd6fffd8
1489,1,0x400b97e9
1,1,0x3abfffe0
1967,1,0x403867e1
0,1,0x00000000
-21,1,0xbcfbffd6
-26,1,0xbd1bffe6
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
0,1,0x00000000
20,1,0x3cefffd8
24,1,0x3d0fffe8
0,1,0x00000000
48,1,0x3d8fffe8
-17,1,0xbccbffde
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
10,1,0x3c6fffd8
4,1,0x3bbfffe0
-67,1,0xbdc8ffde
30,1,0x3d33ffe2
36,1,0x3d57ffdc
-33,1,0xbd45ffdf
15,1,0x3cb3ffe2
24,1,0x3d0fffe8
12,1,0x3c8fffe8
-12,1,0xbc8fffe8
-14,1,0xbca7ffe4
-40,1,0xbd6fffd8
-10,1,0xbc6fffd8
54,1,0x3da1ffe5
-12,1,0xbc8fffe8
-192,1,0xbe8fffe8
-57,1,0xbdaaffe4
-113,1,0xbe297fe4
-48,1,0xbd8fffe8
5,1,0x3befffd8
40,1,0x3d6fffd8
0,1,0x00000000
13,1,0x3c9bffe6
-19,1,0xbce3ffda
-49,1,0xbd92ffe8
-81,1,0xbdf2ffd8
37,1,0x3d5dffdb
11,1,0x3c83ffea
-10,1,0xbc6fffd8
20,1,0x3cefffd8
6,1,0x3c0fffe8
-6,1,0xbc0fffe8
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
20,1,0x3cefffd8
-31,1,0xbd39ffe1
315,1,0x3eec3fd9
9,1,0x3c57ffdc
-39,1,0xbd69ffd9
-9,1,0xbc57ffdc
-70,1,0xbdd1ffdd
-32,1,0xbd3fffe0
85,1,0x3dfeffd6
-98,1,0xbe12ffe8
-11,1,0xbc83ffea
12,1,0x3c8fffe8
-15,1,0xbcb3ffe2
29,1,0x3d2dffe3
-3,1,0xbb8fffe8
-41,1,0xbd75ffd7
3,1,0x3b8fffe8
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
-22,1,0xbd03ffea
0,1,0x00000000
31,1,0x3d39ffe1
17,1,0x3ccbffde
-21,1,0xbcfbffd6
-23,1,0xbd09ffe9
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
22,1,0x3d03ffea
-17,1,0xbccbffde
-10,1,0xbc6fffd8
8,1,0x3c3fffe0
-42,1,0xbd7bffd6
22,1,0x3d03ffea
0,1,0x00000000
21,1,0x3cfbffd6
-10,1,0xbc6fffd8
0,1,0x00000000
-55,1,0xbda4ffe4
-50,1,0xbd95ffe7
53,1,0x3d9effe6
-2,1,0xbb3fffe0
-13,1,0xbc9bffe6
-47,1,0xbd8cffe8
12,1,0x3c8fffe8
0,1,0x00000000
-88,1,0xbe03ffea
1,1,0x3abfffe0
52,1,0x3d9bffe6
3,1,0x3b8fffe8
16,1,0x3cbfffe0
-9,1,0xbc57ffdc
6,1,0x3c0fffe8
-5,1,0xbbefffd8
-40,1,0xbd6fffd8
3,1,0x3b8fffe8
1,1,0x3abfffe0
-26,1,0xbd1bffe6
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
-89,1,0xbe057fea
4,1,0x3bbfffe0
69,1,0x3dceffde
0,1,0x00000000
-2,1,0xbb3fffe0
64,1,0x3dbfffe0
-13,1,0xbc9bffe6
0,1,0x00000000
-12,1,0xbc8fffe8
0,1,0x00000000
9,1,0x3c57ffdc
2,1,0x3b3fffe0
-5,1,0xbbefffd8
7,1,0x3c27ffe4
23,1,0x3d09ffe9
-6,1,0xbc0fffe8
10,1,0x3c6fffd8
7,1,0x3c27ffe4
-48,1,0xbd8fffe8
14,1,0x3ca7ffe4
-13,1,0xbc9bffe6
-22,1,0xbd03ffea
-26,1,0xbd1bffe6
29,1,0x3d2dffe3
-8,1,0xbc3fffe0
6,1,0x3c0fffe8
-162,1,0xbe72ffd8
24,1,0x3d0fffe8
-20,1,0xbcefffd8
1697,1,0x401f17e5
-15,1,0xbcb3ffe2
-46,1,0xbd89ffe9
-24,1,0xbd0fffe8
3,1,0x3b8fffe8
59,1,0x3db0ffe2
20,1,0x3cefffd8
23,1,0x3d09ffe9
2,1,0x3b3fffe0
28,1,0x3d27ffe4
65,1,0x3dc2ffe0
-19,1,0xbce3ffda
43,1,0x3d80ffea
-62,1,0xbdb9ffe1
-6,1,0xbc0fffe8
-1,1,0xbabfffe0
-373,1,0xbf0bdfe9
-6,1,0xbc0fffe8
-48,1,0xbd8fffe8
1,1,0x3abfffe0
54,1,0x3da1ffe5
95,1,0x3e0e7fe8
57,1,0x3daaffe4
53,1,0x3d9effe6
53,1,0x3d9effe6
-10,1,0xbc6fffd8
8,1,0x3c3fffe0
-4,1,0xbbbfffe0
34,1,0x3d4bffde
124,1,0x3e39ffe1
12,1,0x3c8fffe8
0,1,0x00000000
7,1,0x3c27ffe4
-73,1,0xbddaffdc
-58,1,0xbdadffe3
7,1,0x3c27ffe4
9,1,0x3c57ffdc
16,1,0x3cbfffe0
-5,1,0xbbefffd8
-36,1,0xbd57ffdc
37,1,0x3d5dffdb
-2,1,0xbb3fffe0
-28,1,0xbd27ffe4
-5,1,0xbbefffd8
-199,1,0xbe953fe7
11,1,0x3c83ffea
3,1,0x3b8fffe8
20,1,0x3cefffd8
21,1,0x3cfbffd6
