level,is_weight,expected_result_hex
-52,1,0xbd9bffe6
-224,1,0xbea7ffe4
-126,1,0xbe3cffe0
-32,1,0xbd3fffe0
-67,1,0xbdc8ffde
-11,1,0xbc83ffea
-90,1,0xbe06ffea
-66,1,0xbdc5ffdf
-100,1,0xbe15ffe7
3,1,0x3b8fffe8
-109,1,0xbe237fe5
-52,1,0xbd9bffe6
17,1,0x3ccbffde
-78,1,0xbde9ffd9
-90,1,0xbe06ffea
78,1,0x3de9ffd9
-15,1,0xbcb3ffe2
166,1,0x3e78ffd6
-113,1,0xbe297fe4
-3,1,0xbb8fffe8
-337,1,0xbefcbfd6
-117,1,0xbe2f7fe3
-148,1,0xbe5dffdb
-231,1,0xbead3fe3
-36,1,0xbd57ffdc
-69,1,0xbdceffde
-6,1,0xbc0fffe8
-56,1,0xbda7ffe4
-16,1,0xbcbfffe0
-8,1,0xbc3fffe0
0,1,0x00000000
-10,1,0xbc6fffd8
54,1,0x3da1ffe5
-59,1,0xbdb0ffe2
-66,1,0xbdc5ffdf
-57,1,0xbdaaffe4
-19,1,0xbce3ffda
-55,1,0xbda4ffe4
103,1,0x3e1a7fe6
-157,1,0xbe6b7fd9
-11,1,0xbc83ffea
-66,1,0xbdc5ffdf
-66,1,0xbdc5ffdf
-38,1,0xbd63ffda
-29,1,0xbd2dffe3
-4,1,0xbbbfffe0
-26,1,0xbd1bffe6
91,1,0x3e087fe9
32,1,0x3d3fffe0
-77,1,0xbde6ffda
62,1,0x3db9ffe1
6,1,0x3c0fffe8
4,1,0x3bbfffe0
11,1,0x3c83ffea
-21,1,0xbcfbffd6
-70,1,0xbdd1ffdd
-31,1,0xbd39ffe1
-21,1,0xbcfbffd6
-42,1,0xbd7bffd6
65,1,0x3dc2ffe0
25,1,0x3d15ffe7
-53,1,0xbd9effe6
-90,1,0xbe06ffea
63,1,0x3dbcffe0
15,1,0x3cb3ffe2
-68,1,0xbdcbffde
-24,1,0xbd0fffe8
0,1,0x00000000
-45,1,0xbd86ffea
-32,1,0xbd3fffe0
-63,1,0xbdbcffe0
40,1,0x3d6fffd8
-45,1,0xbd86ffea
-34,1,0xbd4bffde
18,1,0x3cd7ffdc
14,1,0x3ca7ffe4
5,1,0x3befffd8
42,1,0x3d7bffd6
-64,1,0xbdbfffe0
-16,1,0xbcbfffe0
28,1,0x3d27ffe4
60,1,0x3db3ffe2
48,1,0x3d8fffe8
-138,1,0xbe4effde
-10,1,0xbc6fffd8
-11,1,0xbc83ffea
-10,1,0xbc6fffd8
-13,1,0xbc9bffe6
-61,1,0xbdb6ffe2
-21,1,0xbcfbffd6
28,1,0x3d27ffe4
-183,1,0xbe893fe9
26,1,0x3d1bffe6
25,1,0x3d15ffe7
-49,1,0xbd92ffe8
77,1,0x3de6ffda
-2,1,0xbb3fffe0
-51,1,0xbd98ffe6
25,1,0x3d15ffe7
76,1,0x3de3ffda
65,1,0x3dc2ffe0
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
-111,1,0xbe267fe4
-35,1,0xbd51ffdd
-78,1,0xbde9ffd9
-78,1,0xbde9ffd9
-12,1,0xbc8fffe8
-75,1,0xbde0ffda
45,1,0x3d86ffea
-30,1,0xbd33ffe2
-69,1,0xbdceffde
-45,1,0xbd86ffea
7,1,0x3c27ffe4
36,1,0x3d57ffdc
66,1,0x3dc5ffdf
-33,1,0xbd45ffdf
-40,1,0xbd6fffd8
22,1,0x3d03ffea
45,1,0x3d86ffea
38,1,0x3d63ffda
-84,1,0xbdfbffd6
-34,1,0xbd4bffde
10,1,0x3c6fffd8
-45,1,0xbd86ffea
-12,1,0xbc8fffe8
20,1,0x3cefffd8
-17,1,0xbccbffde
93,1,0x3e0b7fe9
-11,1,0xbc83ffea
-44,1,0xbd83ffea
-20,1,0xbcefffd8
61,1,0x3db6ffe2
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
49,1,0x3d92ffe8
52,1,0x3d9bffe6
-59,1,0xbdb0ffe2
66,1,0x3dc5ffdf
13,1,0x3c9bffe6
-47,1,0xbd8cffe8
-57,1,0xbdaaffe4
-171,1,0xbe803feb
34,1,0x3d4bffde
-98,1,0xbe12ffe8
18,1,0x3cd7ffdc
-137,1,0xbe4d7fde
160,1,0x3e6fffd8
-60,1,0xbdb3ffe2
53,1,0x3d9effe6
-37,1,0xbd5dffdb
-35,1,0xbd51ffdd
-58,1,0xbdadffe3
-26,1,0xbd1bffe6
18,1,0x3cd7ffdc
-99,1,0xbe147fe7
6,1,0x3c0fffe8
-17,1,0xbccbffde
27,1,0x3d21ffe5
-51,1,0xbd98ffe6
-25,1,0xbd15ffe7
-17,1,0xbccbffde
-60,1,0xbdb3ffe2
-103,1,0xbe1a7fe6
-56,1,0xbda7ffe4
-7,1,0xbc27ffe4
-10,1,0xbc6fffd8
35,1,0x3d51ffdd
-13,1,0xbc9bffe6
-278,1,0xbed07fdd
41,1,0x3d75ffd7
-113,1,0xbe297fe4
-439,1,0xbf249fe5
-58,1,0xbdadffe3
-102,1,0xbe18ffe6
-434,1,0xbf22bfe5
77,1,0x3de6ffda
8,1,0x3c3fffe0
-10,1,0xbc6fffd8
-75,1,0xbde0ffda
92,1,0x3e09ffe9
55,1,0x3da4ffe4
-170,1,0xbe7effd6
-51,1,0xbd98ffe6
-93,1,0xbe0b7fe9
-84,1,0xbdfbffd6
-47,1,0xbd8cffe8
-40,1,0xbd6fffd8
31,1,0x3d39ffe1
28,1,0x3d27ffe4
-17,1,0xbccbffde
64,1,0x3dbfffe0
8,1,0x3c3fffe0
-107,1,0xbe207fe5
31,1,0x3d39ffe1
-28,1,0xbd27ffe4
-132,1,0xbe45ffdf
-171,1,0xbe803feb
-65,1,0xbdc2ffe0
20,1,0x3cefffd8
-129,1,0xbe417fe0
4,1,0x3bbfffe0
-36,1,0xbd57ffdc
-239,1,0xbeb33fe2
-21,1,0xbcfbffd6
-150,1,0xbe60ffda
-43,1,0xbd80ffea
-191,1,0xbe8f3fe8
-30,1,0xbd33ffe2
-210,1,0xbe9d7fe6
-78,1,0xbde9ffd9
-57,1,0xbdaaffe4
-88,1,0xbe03ffea
-6,1,0xbc0fffe8
51,1,0x3d98ffe6
-52,1,0xbd9bffe6
9,1,0x3c57ffdc
-52,1,0xbd9bffe6
-164,1,0xbe75ffd7
85,1,0x3dfeffd6
-83,1,0xbdf8ffd6
-5,1,0xbbefffd8
111,1,0x3e267fe4
-66,1,0xbdc5ffdf
-318,1,0xbeee7fd8
144,1,0x3e57ffdc
-11,1,0xbc83ffea
-705,1,0xbf842fea
-26,1,0xbd1bffe6
-209,1,0xbe9cbfe6
-515,1,0xbf411fe0
55,1,0x3da4ffe4
99,1,0x3e147fe7
-87,1,0xbe027fea
47,1,0x3d8cffe8
103,1,0x3e1a7fe6
-153,1,0xbe657fda
-95,1,0xbe0e7fe8
26,1,0x3d1bffe6
-64,1,0xbdbfffe0
-50,1,0xbd95ffe7
-84,1,0xbdfbffd6
-221,1,0xbea5bfe4
-13,1,0xbc9bffe6
-163,1,0xbe747fd7
-180,1,0xbe86ffea
-46,1,0xbd89ffe9
-79,1,0xbdecffd8
-120,1,0xbe33ffe2
31,1,0x3d39ffe1
-64,1,0xbdbfffe0
61,1,0x3db6ffe2
12,1,0x3c8fffe8
-18,1,0xbcd7ffdc
-61,1,0xbdb6ffe2
30,1,0x3d33ffe2
-6,1,0xbc0fffe8
70,1,0x3dd1ffdd
31,1,0x3d39ffe1
78,1,0x3de9ffd9
45,1,0x3d86ffea
-9,1,0xbc57ffdc
-53,1,0xbd9effe6
-66,1,0xbdc5ffdf
-13,1,0xbc9bffe6
-41,1,0xbd75ffd7
99,1,0x3e147fe7
30,1,0x3d33ffe2
-52,1,0xbd9bffe6
-54,1,0xbda1ffe5
0,1,0x00000000
-237,1,0xbeb1bfe2
1,1,0x3abfffe0
109,1,0x3e237fe5
78,1,0x3de9ffd9
-77,1,0xbde6ffda
-21,1,0xbcfbffd6
27,1,0x3d21ffe5
-80,1,0xbdefffd8
58,1,0x3dadffe3
103,1,0x3e1a7fe6
-28,1,0xbd27ffe4
-33,1,0xbd45ffdf
-14,1,0xbca7ffe4
-36,1,0xbd57ffdc
4,1,0x3bbfffe0
-64,1,0xbdbfffe0
60,1,0x3db3ffe2
-54,1,0xbda1ffe5
-56,1,0xbda7ffe4
-65,1,0xbdc2ffe0
-21,1,0xbcfbffd6
-5,1,0xbbefffd8
-44,1,0xbd83ffea
33,1,0x3d45ffdf
-14,1,0xbca7ffe4
0,1,0x00000000
-30,1,0xbd33ffe2
32,1,0x3d3fffe0
-25,1,0xbd15ffe7
27,1,0x3d21ffe5
-29,1,0xbd2dffe3
-41,1,0xbd75ffd7
38,1,0x3d63ffda
-61,1,0xbdb6ffe2
159,1,0x3e6e7fd8
-61,1,0xbdb6ffe2
-103,1,0xbe1a7fe6
-80,1,0xbdefffd8
44,1,0x3d83ffea
-45,1,0xbd86ffea
113,1,0x3e297fe4
73,1,0x3ddaffdc
20,1,0x3cefffd8
-7,1,0xbc27ffe4
-76,1,0xbde3ffda
29,1,0x3d2dffe3
-28,1,0xbd27ffe4
-6,1,0xbc0fffe8
-9,1,0xbc57ffdc
-40,1,0xbd6fffd8
-60,1,0xbdb3ffe2
-75,1,0xbde0ffda
-137,1,0xbe4d7fde
52,1,0x3d9bffe6
-1,1,0xbabfffe0
-126,1,0xbe3cffe0
-22,1,0xbd03ffea
32,1,0x3d3fffe0
41,1,0x3d75ffd7
9,1,0x3c57ffdc
-91,1,0xbe087fe9
-30,1,0xbd33ffe2
-28,1,0xbd27ffe4
34,1,0x3d4bffde
76,1,0x3de3ffda
27,1,0x3d21ffe5
37,1,0x3d5dffdb
20,1,0x3cefffd8
-87,1,0xbe027fea
-118,1,0xbe30ffe2
-193,1,0xbe90bfe8
-209,1,0xbe9cbfe6
-343,1,0xbf009feb
-94,1,0xbe0cffe8
-190,1,0xbe8e7fe8
-136,1,0xbe4bffde
-331,1,0xbef83fd7
-11,1,0xbc83ffea
50,1,0x3d95ffe7
38,1,0x3d63ffda
-68,1,0xbdcbffde
19,1,0x3ce3ffda
107,1,0x3e207fe5
-42,1,0xbd7bffd6
32,1,0x3d3fffe0
-140,1,0xbe51ffdd
42,1,0x3d7bffd6
2,1,0x3b3fffe0
-5,1,0xbbefffd8
68,1,0x3dcbffde
-38,1,0xbd63ffda
11,1,0x3c83ffea
42,1,0x3d7bffd6
-43,1,0xbd80ffea
-15,1,0xbcb3ffe2
-148,1,0xbe5dffdb
-102,1,0xbe18ffe6
-105,1,0xbe1d7fe6
-194,1,0xbe917fe8
-126,1,0xbe3cffe0
-68,1,0xbdcbffde
-149,1,0xbe5f7fdb
-177,1,0xbe84bfea
59,1,0x3db0ffe2
4,1,0x3bbfffe0
-70,1,0xbdd1ffdd
31,1,0x3d39ffe1
-62,1,0xbdb9ffe1
-141,1,0xbe537fdd
-27,1,0xbd21ffe5
-79,1,0xbdecffd8
-45,1,0xbd86ffea
107,1,0x3e207fe5
10,1,0x3c6fffd8
0,1,0x00000000
62,1,0x3db9ffe1
-42,1,0xbd7bffd6
-89,1,0xbe057fea
-34,1,0xbd4bffde
22,1,0x3d03ffea
86,1,0x3e00ffea
-31,1,0xbd39ffe1
16,1,0x3cbfffe0
-67,1,0xbdc8ffde
34,1,0x3d4bffde
37,1,0x3d5dffdb
161,1,0x3e717fd8
-135,1,0xbe4a7fde
18,1,0x3cd7ffdc
-174,1,0xbe827fea
-38,1,0xbd63ffda
-43,1,0xbd80ffea
-94,1,0xbe0cffe8
75,1,0x3de0ffda
17,1,0x3ccbffde
-88,1,0xbe03ffea
127,1,0x3e3e7fe0
-36,1,0xbd57ffdc
-43,1,0xbd80ffea
146,1,0x3e5affdc
145,1,0x3e597fdc
117,1,0x3e2f7fe3
-109,1,0xbe237fe5
186,1,0x3e8b7fe9
17,1,0x3ccbffde
-37,1,0xbd5dffdb
-3,1,0xbb8fffe8
-132,1,0xbe45ffdf
174,1,0x3e827fea
-203,1,0xbe983fe7
-96,1,0xbe0fffe8
-73,1,0xbddaffdc
-360,1,0xbf06ffea
-344,1,0xbf00ffea
-177,1,0xbe84bfea
-41,1,0xbd75ffd7
-417,1,0xbf1c5fe6
-198,1,0xbe947fe7
59,1,0x3db0ffe2
-39,1,0xbd69ffd9
-110,1,0xbe24ffe4
28,1,0x3d27ffe4
76,1,0x3de3ffda
-68,1,0xbdcbffde
144,1,0x3e57ffdc
204,1,0x3e98ffe6
-242,1,0xbeb57fe2
74,1,0x3dddffdb
1,1,0x3abfffe0
102,1,0x3e18ffe6
-188,1,0xbe8cffe8
-466,1,0xbf2ebfe3
-264,1,0xbec5ffdf
-13,1,0xbc9bffe6
1,1,0x3abfffe0
27,1,0x3d21ffe5
76,1,0x3de3ffda
46,1,0x3d89ffe9
-15,1,0xbcb3ffe2
-10,1,0xbc6fffd8
149,1,0x3e5f7fdb
-23,1,0xbd09ffe9
-37,1,0xbd5dffdb
-35,1,0xbd51ffdd
-108,1,0xbe21ffe5
-6,1,0xbc0fffe8
-81,1,0xbdf2ffd8
-234,1,0xbeaf7fe3
60,1,0x3db3ffe2
98,1,0x3e12ffe8
-480,1,0xbf33ffe2
67,1,0x3dc8ffde
-137,1,0xbe4d7fde
-388,1,0xbf117fe8
19,1,0x3ce3ffda
158,1,0x3e6cffd8
-157,1,0xbe6b7fd9
99,1,0x3e147fe7
-111,1,0xbe267fe4
-293,1,0xbedbbfdb
95,1,0x3e0e7fe8
-28,1,0xbd27ffe4
-150,1,0xbe60ffda
-95,1,0xbe0e7fe8
-78,1,0xbde9ffd9
71,1,0x3dd4ffdc
-175,1,0xbe833fea
-188,1,0xbe8cffe8
104,1,0x3e1bffe6
-101,1,0xbe177fe7
-29,1,0xbd2dffe3
-25,1,0xbd15ffe7
-34,1,0xbd4bffde
13,1,0x3c9bffe6
-101,1,0xbe177fe7
25,1,0x3d15ffe7
-30,1,0xbd33ffe2
-203,1,0xbe983fe7
31,1,0x3d39ffe1
-56,1,0xbda7ffe4
-126,1,0xbe3cffe0
13,1,0x3c9bffe6
-98,1,0xbe12ffe8
-146,1,0xbe5affdc
-74,1,0xbdddffdb
-149,1,0xbe5f7fdb
-2,1,0xbb3fffe0
-96,1,0xbe0fffe8
-58,1,0xbdadffe3
-74,1,0xbdddffdb
-37,1,0xbd5dffdb
-26,1,0xbd1bffe6
-130,1,0xbe42ffe0
-100,1,0xbe15ffe7
17,1,0x3ccbffde
-9,1,0xbc57ffdc
-23,1,0xbd09ffe9
64,1,0x3dbfffe0
-14,1,0xbca7ffe4
-31,1,0xbd39ffe1
-38,1,0xbd63ffda
-7,1,0xbc27ffe4
111,1,0x3e267fe4
94,1,0x3e0cffe8
38,1,0x3d63ffda
-34,1,0xbd4bffde
15,1,0x3cb3ffe2
-8,1,0xbc3fffe0
-15,1,0xbcb3ffe2
52,1,0x3d9bffe6
13,1,0x3c9bffe6
8,1,0x3c3fffe0
80,1,0x3defffd8
-3,1,0xbb8fffe8
-41,1,0xbd75ffd7
66,1,0x3dc5ffdf
195,1,0x3e923fe8
-43,1,0xbd80ffea
-110,1,0xbe24ffe4
-98,1,0xbe12ffe8
-94,1,0xbe0cffe8
-43,1,0xbd80ffea
-146,1,0xbe5affdc
-111,1,0xbe267fe4
-229,1,0xbeabbfe3
-276,1,0xbeceffde
19,1,0x3ce3ffda
-14,1,0xbca7ffe4
227,1,0x3eaa3fe4
61,1,0x3db6ffe2
-36,1,0xbd57ffdc
111,1,0x3e267fe4
36,1,0x3d57ffdc
-141,1,0xbe537fdd
-80,1,0xbdefffd8
0,1,0x00000000
-65,1,0xbdc2ffe0
-17,1,0xbccbffde
-73,1,0xbddaffdc
0,1,0x00000000
109,1,0x3e237fe5
18,1,0x3cd7ffdc
-66,1,0xbdc5ffdf
24,1,0x3d0fffe8
-13,1,0xbc9bffe6
-41,1,0xbd75ffd7
-17,1,0xbccbffde
-46,1,0xbd89ffe9
33,1,0x3d45ffdf
-25,1,0xbd15ffe7
-23,1,0xbd09ffe9
-8,1,0xbc3fffe0
-68,1,0xbdcbffde
-51,1,0xbd98ffe6
1,1,0x3abfffe0
-28,1,0xbd27ffe4
21,1,0x3cfbffd6
-16,1,0xbcbfffe0
124,1,0x3e39ffe1
-41,1,0xbd75ffd7
-19,1,0xbce3ffda
81,1,0x3df2ffd8
-9,1,0xbc57ffdc
6,1,0x3c0fffe8
-35,1,0xbd51ffdd
-11,1,0xbc83ffea
-46,1,0xbd89ffe9
-48,1,0xbd8fffe8
-56,1,0xbda7ffe4
-38,1,0xbd63ffda
48,1,0x3d8fffe8
-29,1,0xbd2dffe3
-9,1,0xbc57ffdc
-31,1,0xbd39ffe1
-44,1,0xbd83ffea
-22,1,0xbd03ffea
-39,1,0xbd69ffd9
-36,1,0xbd57ffdc
-21,1,0xbcfbffd6
-16,1,0xbcbfffe0
-8,1,0xbc3fffe0
-1,1,0xbabfffe0
23,1,0x3d09ffe9
1,1,0x3abfffe0
17,1,0x3ccbffde
20,1,0x3cefffd8
-1,1,0xbabfffe0
24,1,0x3d0fffe8
20,1,0x3cefffd8
0,1,0x00000000
-17,1,0xbccbffde
-6,1,0xbc0fffe8
-7,1,0xbc27ffe4
-19,1,0xbce3ffda
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
3,1,0x3b8fffe8
24,1,0x3d0fffe8
3,1,0x3b8fffe8
16,1,0x3cbfffe0
-1,1,0xbabfffe0
12,1,0x3c8fffe8
0,1,0x00000000
1,1,0x3abfffe0
-21,1,0xbcfbffd6
-11,1,0xbc83ffea
32,1,0x3d3fffe0
-40,1,0xbd6fffd8
-5,1,0xbbefffd8
-9,1,0xbc57ffdc
5,1,0x3befffd8
34,1,0x3d4bffde
0,1,0x00000000
51,1,0x3d98ffe6
-18,1,0xbcd7ffdc
22,1,0x3d03ffea
16,1,0x3cbfffe0
-13,1,0xbc9bffe6
-25,1,0xbd15ffe7
37,1,0x3d5dffdb
46,1,0x3d89ffe9
-13,1,0xbc9bffe6
-17,1,0xbccbffde
-15,1,0xbcb3ffe2
4,1,0x3bbfffe0
-16,1,0xbcbfffe0
-5,1,0xbbefffd8
-15,1,0xbcb3ffe2
25,1,0x3d15ffe7
39,1,0x3d69ffd9
22,1,0x3d03ffea
10,1,0x3c6fffd8
26,1,0x3d1bffe6
31,1,0x3d39ffe1
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
-1,1,0xbabfffe0
12,1,0x3c8fffe8
17,1,0x3ccbffde
-22,1,0xbd03ffea
18,1,0x3cd7ffdc
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
1,1,0x3abfffe0
-12,1,0xbc8fffe8
12,1,0x3c8fffe8
5,1,0x3befffd8
-15,1,0xbcb3ffe2
-39,1,0xbd69ffd9
-5,1,0xbbefffd8
-17,1,0xbccbffde
-36,1,0xbd57ffdc
-15,1,0xbcb3ffe2
-48,1,0xbd8fffe8
-35,1,0xbd51ffdd
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
70,1,0x3dd1ffdd
25,1,0x3d15ffe7
13,1,0x3c9bffe6
19,1,0x3ce3ffda
-22,1,0xbd03ffea
38,1,0x3d63ffda
-8,1,0xbc3fffe0
-81,1,0xbdf2ffd8
37,1,0x3d5dffdb
-23,1,0xbd09ffe9
-52,1,0xbd9bffe6
-8,1,0xbc3fffe0
-19,1,0xbce3ffda
19,1,0x3ce3ffda
2,1,0x3b3fffe0
-14,1,0xbca7ffe4
6,1,0x3c0fffe8
9,1,0x3c57ffdc
30,1,0x3d33ffe2
22,1,0x3d03ffea
-8,1,0xbc3fffe0
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-12,1,0xbc8fffe8
73,1,0x3ddaffdc
38,1,0x3d63ffda
-8,1,0xbc3fffe0
46,1,0x3d89ffe9
52,1,0x3d9bffe6
-25,1,0xbd15ffe7
-11,1,0xbc83ffea
0,1,0x00000000
1,1,0x3abfffe0
35,1,0x3d51ffdd
50,1,0x3d95ffe7
30,1,0x3d33ffe2
70,1,0x3dd1ffdd
67,1,0x3dc8ffde
-6,1,0xbc0fffe8
-7,1,0xbc27ffe4
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
-51,1,0xbd98ffe6
-34,1,0xbd4bffde
-17,1,0xbccbffde
-3,1,0xbb8fffe8
-13,1,0xbc9bffe6
-11,1,0xbc83ffea
10,1,0x3c6fffd8
6,1,0x3c0fffe8
-12,1,0xbc8fffe8
31,1,0x3d39ffe1
11,1,0x3c83ffea
30,1,0x3d33ffe2
28,1,0x3d27ffe4
32,1,0x3d3fffe0
6,1,0x3c0fffe8
18,1,0x3cd7ffdc
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
22,1,0x3d03ffea
-14,1,0xbca7ffe4
7,1,0x3c27ffe4
-20,1,0xbcefffd8
-37,1,0xbd5dffdb
-48,1,0xbd8fffe8
-36,1,0xbd57ffdc
-17,1,0xbccbffde
-37,1,0xbd5dffdb
-3,1,0xbb8fffe8
-18,1,0xbcd7ffdc
-36,1,0xbd57ffdc
-18,1,0xbcd7ffdc
0,1,0x00000000
-29,1,0xbd2dffe3
-25,1,0xbd15ffe7
-13,1,0xbc9bffe6
-26,1,0xbd1bffe6
-13,1,0xbc9bffe6
1,1,0x3abfffe0
-17,1,0xbccbffde
-8,1,0xbc3fffe0
-25,1,0xbd15ffe7
22,1,0x3d03ffea
4,1,0x3bbfffe0
22,1,0x3d03ffea
20,1,0x3cefffd8
-21,1,0xbcfbffd6
-15,1,0xbcb3ffe2
3,1,0x3b8fffe8
-15,1,0xbcb3ffe2
-23,1,0xbd09ffe9
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
-7,1,0xbc27ffe4
-5,1,0xbbefffd8
-43,1,0xbd80ffea
-2,1,0xbb3fffe0
0,1,0x00000000
6,1,0x3c0fffe8
0,1,0x00000000
-25,1,0xbd15ffe7
-57,1,0xbdaaffe4
-11,1,0xbc83ffea
-32,1,0xbd3fffe0
-40,1,0xbd6fffd8
-7,1,0xbc27ffe4
-9,1,0xbc57ffdc
-20,1,0xbcefffd8
-21,1,0xbcfbffd6
-4,1,0xbbbfffe0
-6,1,0xbc0fffe8
1,1,0x3abfffe0
16,1,0x3cbfffe0
-8,1,0xbc3fffe0
-13,1,0xbc9bffe6
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
-33,1,0xbd45ffdf
-13,1,0xbc9bffe6
18,1,0x3cd7ffdc
25,1,0x3d15ffe7
9,1,0x3c57ffdc
49,1,0x3d92ffe8
80,1,0x3defffd8
29,1,0x3d2dffe3
92,1,0x3e09ffe9
92,1,0x3e09ffe9
-5,1,0xbbefffd8
3,1,0x3b8fffe8
17,1,0x3ccbffde
15,1,0x3cb3ffe2
-10,1,0xbc6fffd8
-22,1,0xbd03ffea
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
20,1,0x3cefffd8
6,1,0x3c0fffe8
-20,1,0xbcefffd8
-1,1,0xbabfffe0
-21,1,0xbcfbffd6
-45,1,0xbd86ffea
-10,1,0xbc6fffd8
-41,1,0xbd75ffd7
-35,1,0xbd51ffdd
-9,1,0xbc57ffdc
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
16,1,0x3cbfffe0
5,1,0x3befffd8
-3,1,0xbb8fffe8
-13,1,0xbc9bffe6
-15,1,0xbcb3ffe2
-8,1,0xbc3fffe0
-40,1,0xbd6fffd8
-7,1,0xbc27ffe4
9,1,0x3c57ffdc
-32,1,0xbd3fffe0
-9,1,0xbc57ffdc
0,1,0x00000000
-32,1,0xbd3fffe0
-11,1,0xbc83ffea
-39,1,0xbd69ffd9
4,1,0x3bbfffe0
-24,1,0xbd0fffe8
139,1,0x3e507fdd
93,1,0x3e0b7fe9
12,1,0x3c8fffe8
19,1,0x3ce3ffda
-2,1,0xbb3fffe0
29,1,0x3d2dffe3
47,1,0x3d8cffe8
-21,1,0xbcfbffd6
47,1,0x3d8cffe8
40,1,0x3d6fffd8
-16,1,0xbcbfffe0
5,1,0x3befffd8
5,1,0x3befffd8
-27,1,0xbd21ffe5
-14,1,0xbca7ffe4
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
13,1,0x3c9bffe6
52,1,0x3d9bffe6
6,1,0x3c0fffe8
7,1,0x3c27ffe4
-8,1,0xbc3fffe0
7,1,0x3c27ffe4
12,1,0x3c8fffe8
11,1,0x3c83ffea
4,1,0x3bbfffe0
15,1,0x3cb3ffe2
2,1,0x3b3fffe0
15,1,0x3cb3ffe2
-13,1,0xbc9bffe6
34,1,0x3d4bffde
67,1,0x3dc8ffde
25,1,0x3d15ffe7
32,1,0x3d3fffe0
13,1,0x3c9bffe6
22,1,0x3d03ffea
-40,1,0xbd6fffd8
6,1,0x3c0fffe8
18,1,0x3cd7ffdc
37,1,0x3d5dffdb
-28,1,0xbd27ffe4
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
-25,1,0xbd15ffe7
-17,1,0xbccbffde
6,1,0x3c0fffe8
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
-24,1,0xbd0fffe8
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
-55,1,0xbda4ffe4
-53,1,0xbd9effe6
-19,1,0xbce3ffda
-30,1,0xbd33ffe2
-2,1,0xbb3fffe0
-20,1,0xbcefffd8
-1,1,0xbabfffe0
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
11,1,0x3c83ffea
-3,1,0xbb8fffe8
25,1,0x3d15ffe7
5,1,0x3befffd8
14,1,0x3ca7ffe4
5,1,0x3befffd8
5,1,0x3befffd8
-19,1,0xbce3ffda
-8,1,0xbc3fffe0
8,1,0x3c3fffe0
39,1,0x3d69ffd9
0,1,0x00000000
28,1,0x3d27ffe4
-14,1,0xbca7ffe4
-3,1,0xbb8fffe8
40,1,0x3d6fffd8
-1,1,0xbabfffe0
10,1,0x3c6fffd8
32,1,0x3d3fffe0
32,1,0x3d3fffe0
-38,1,0xbd63ffda
8,1,0x3c3fffe0
-9,1,0xbc57ffdc
-37,1,0xbd5dffdb
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
-28,1,0xbd27ffe4
-4,1,0xbbbfffe0
-16,1,0xbcbfffe0
2,1,0x3b3fffe0
10,1,0x3c6fffd8
5,1,0x3befffd8
-6,1,0xbc0fffe8
-24,1,0xbd0fffe8
2,1,0x3b3fffe0
38,1,0x3d63ffda
-15,1,0xbcb3ffe2
-22,1,0xbd03ffea
-9,1,0xbc57ffdc
-5,1,0xbbefffd8
7,1,0x3c27ffe4
20,1,0x3cefffd8
10,1,0x3c6fffd8
-5,1,0xbbefffd8
-40,1,0xbd6fffd8
-24,1,0xbd0fffe8
1,1,0x3abfffe0
-41,1,0xbd75ffd7
-23,1,0xbd09ffe9
6,1,0x3c0fffe8
10,1,0x3c6fffd8
-14,1,0xbca7ffe4
0,1,0x00000000
-36,1,0xbd57ffdc
-27,1,0xbd21ffe5
-6,1,0xbc0fffe8
-45,1,0xbd86ffea
-45,1,0xbd86ffea
7,1,0x3c27ffe4
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
8,1,0x3c3fffe0
-31,1,0xbd39ffe1
-39,1,0xbd69ffd9
-12,1,0xbc8fffe8
-48,1,0xbd8fffe8
-61,1,0xbdb6ffe2
21,1,0x3cfbffd6
53,1,0x3d9effe6
30,1,0x3d33ffe2
35,1,0x3d51ffdd
103,1,0x3e1a7fe6
20,1,0x3cefffd8
54,1,0x3da1ffe5
43,1,0x3d80ffea
